timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-23 02:30:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 02:30:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 02:30:29,mlx5_2,0.001,0.001,0.000,0.000
2025-11-23 02:30:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 02:30:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 02:30:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 02:30:29,mlx5_6,0.001,0.000,0.000,0.000
2025-11-23 02:30:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 02:30:29,mlx5_8,0.001,0.001,0.000,0.000
2025-11-23 02:30:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 02:30:29,TOTAL,0.004,0.003,0.001,0.001
2025-11-23 02:30:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 02:30:30,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 02:30:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 02:30:31,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 02:30:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 02:30:32,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 02:30:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 02:30:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 02:30:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 02:30:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 02:30:33,mlx5_4,0.000,0.000,0.000,0.000
