timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/13 04:14:19.259, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.90 W
2025/11/13 04:14:19.281, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.49 W
2025/11/13 04:14:19.293, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.10 W
2025/11/13 04:14:19.303, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.24 W
2025/11/13 04:14:19.313, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.36 W
2025/11/13 04:14:19.323, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.36 W
2025/11/13 04:14:19.334, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.29 W
2025/11/13 04:14:19.344, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.86 W
2025/11/13 04:14:20.355, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.83 W
2025/11/13 04:14:20.355, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.48 W
2025/11/13 04:14:20.355, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.16 W
2025/11/13 04:14:20.355, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.23 W
2025/11/13 04:14:20.355, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.83 W
2025/11/13 04:14:20.355, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.34 W
2025/11/13 04:14:20.355, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.33 W
2025/11/13 04:14:20.355, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.77 W
2025/11/13 04:14:21.355, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.79 W
2025/11/13 04:14:21.356, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.45 W
2025/11/13 04:14:21.356, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.04 W
2025/11/13 04:14:21.356, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.18 W
2025/11/13 04:14:21.356, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.38 W
2025/11/13 04:14:21.356, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.32 W
2025/11/13 04:14:21.356, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.28 W
2025/11/13 04:14:21.356, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.78 W
2025/11/13 04:14:22.357, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.78 W
2025/11/13 04:14:22.357, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.33 W
2025/11/13 04:14:22.357, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.02 W
2025/11/13 04:14:22.357, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.07 W
2025/11/13 04:14:22.357, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.25 W
2025/11/13 04:14:22.357, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.32 W
2025/11/13 04:14:22.357, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.32 W
2025/11/13 04:14:22.357, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.75 W
2025/11/13 04:14:23.359, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.76 W
2025/11/13 04:14:23.360, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.37 W
2025/11/13 04:14:23.360, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.96 W
2025/11/13 04:14:23.360, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.05 W
2025/11/13 04:14:23.360, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.72 W
2025/11/13 04:14:23.360, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.25 W
2025/11/13 04:14:23.360, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.27 W
2025/11/13 04:14:23.360, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.81 W
2025/11/13 04:14:24.360, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 120.73 W
2025/11/13 04:14:24.360, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.37 W
