timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-23 03:07:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:16,mlx5_2,0.002,0.001,0.001,0.000
2025-11-23 03:07:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:16,mlx5_4,0.001,0.000,0.000,0.000
2025-11-23 03:07:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:16,mlx5_8,0.001,0.002,0.000,0.001
2025-11-23 03:07:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:16,TOTAL,0.004,0.003,0.001,0.001
2025-11-23 03:07:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:17,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:17,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:17,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:18,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:18,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:18,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:19,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:19,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:19,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:20,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:20,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:20,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:21,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:21,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:21,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:22,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:22,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:22,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:23,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:23,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:23,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:24,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:24,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:24,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:25,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:25,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:25,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:26,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 03:07:26,mlx5_8,0.000,0.000,0.000,0.001
2025-11-23 03:07:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 03:07:26,TOTAL,0.000,0.000,0.001,0.001
2025-11-23 03:07:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 03:07:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-23 03:07:27,mlx5_2,0.000,0.000,0.001,0.000
2025-11-23 03:07:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 03:07:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 03:07:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 03:07:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 03:07:27,mlx5_7,0.000,0.000,0.000,0.000
