timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 12:04:58.412, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.65 W
2025/11/19 12:04:58.430, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.78 W
2025/11/19 12:04:58.439, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.86 W
2025/11/19 12:04:58.448, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.42 W
2025/11/19 12:04:58.455, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.93 W
2025/11/19 12:04:58.463, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.18 W
2025/11/19 12:04:58.470, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.89 W
2025/11/19 12:04:58.477, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.48 W
2025/11/19 12:04:59.484, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.45 W
2025/11/19 12:04:59.484, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.72 W
2025/11/19 12:04:59.484, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.81 W
2025/11/19 12:04:59.484, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.31 W
2025/11/19 12:04:59.484, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.87 W
2025/11/19 12:04:59.484, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.03 W
2025/11/19 12:04:59.484, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.79 W
2025/11/19 12:04:59.484, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.33 W
2025/11/19 12:05:00.485, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.42 W
2025/11/19 12:05:00.485, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.67 W
2025/11/19 12:05:00.485, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.74 W
2025/11/19 12:05:00.485, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.26 W
2025/11/19 12:05:00.485, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.79 W
2025/11/19 12:05:00.485, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.96 W
2025/11/19 12:05:00.485, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.80 W
2025/11/19 12:05:00.485, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.28 W
2025/11/19 12:05:01.485, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.39 W
2025/11/19 12:05:01.486, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.60 W
2025/11/19 12:05:01.486, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.71 W
2025/11/19 12:05:01.486, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.16 W
2025/11/19 12:05:01.486, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.71 W
2025/11/19 12:05:01.486, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.93 W
2025/11/19 12:05:01.486, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.75 W
2025/11/19 12:05:01.486, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.26 W
2025/11/19 12:05:02.486, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.36 W
2025/11/19 12:05:02.486, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.59 W
2025/11/19 12:05:02.487, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.64 W
2025/11/19 12:05:02.487, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.10 W
2025/11/19 12:05:02.487, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.76 W
2025/11/19 12:05:02.487, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.90 W
2025/11/19 12:05:02.487, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.73 W
2025/11/19 12:05:02.487, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.24 W
2025/11/19 12:05:03.487, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.29 W
2025/11/19 12:05:03.487, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.57 W
2025/11/19 12:05:03.487, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.62 W
2025/11/19 12:05:03.487, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.10 W
2025/11/19 12:05:03.488, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 121.69 W
2025/11/19 12:05:03.488, 5, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 125.91 W
2025/11/19 12:05:03.488, 6, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 117.65 W
2025/11/19 12:05:03.488, 7, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.22 W
2025/11/19 12:05:04.488, 0, NVIDIA H20-3e, 0 %, 0 %, 126943 MiB, 143771 MiB, 121.29 W
2025/11/19 12:05:04.488, 1, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 116.56 W
2025/11/19 12:05:04.488, 2, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 122.64 W
2025/11/19 12:05:04.488, 3, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 126.10 W
2025/11/19 12:05:04.489, 4, NVIDIA H20-3e, 0 %, 0 %, 126945 MiB, 143771 MiB, 120.68 W
