timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 03:57:05,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:05,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:06,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:07,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:08,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:09,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:10,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:11,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:12,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:13,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:14,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:15,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:16,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:17,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:18,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:19,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:57:20,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:57:21,mlx5_0,0.000,0.000,0.000,0.000
