timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-02 07:18:46,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:46,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:47,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:48,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:49,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:50,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:51,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:52,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:53,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_4,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_6,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:54,TOTAL,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,mlx5_0,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,mlx5_2,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,mlx5_4,0.017,0.000,0.002,0.000
2025-12-02 07:18:55,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,mlx5_6,0.023,0.000,0.003,0.000
2025-12-02 07:18:55,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:55,TOTAL,0.040,0.000,0.005,0.000
2025-12-02 07:18:56,mlx5_0,0.239,0.001,0.030,0.000
2025-12-02 07:18:56,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:56,mlx5_2,0.202,0.000,0.025,0.000
2025-12-02 07:18:56,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:56,mlx5_4,0.290,0.001,0.039,0.000
2025-12-02 07:18:56,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:56,mlx5_6,0.225,0.000,0.031,0.000
2025-12-02 07:18:56,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:56,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:56,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:56,TOTAL,0.956,0.002,0.125,0.000
2025-12-02 07:18:57,mlx5_0,0.125,0.000,0.046,0.000
2025-12-02 07:18:57,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:57,mlx5_2,0.097,0.000,0.038,0.000
2025-12-02 07:18:57,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:57,mlx5_4,0.083,0.000,0.049,0.000
2025-12-02 07:18:57,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:57,mlx5_6,0.212,0.000,0.058,0.000
2025-12-02 07:18:57,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:57,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:57,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:57,TOTAL,0.517,0.001,0.190,0.000
2025-12-02 07:18:58,mlx5_0,0.244,0.000,0.076,0.000
2025-12-02 07:18:58,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:58,mlx5_2,0.216,0.000,0.065,0.000
2025-12-02 07:18:58,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:58,mlx5_4,0.211,0.000,0.075,0.000
2025-12-02 07:18:58,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:58,mlx5_6,0.125,0.000,0.074,0.000
2025-12-02 07:18:58,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:58,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:58,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:58,TOTAL,0.796,0.001,0.290,0.001
2025-12-02 07:18:59,mlx5_0,0.000,0.000,0.076,0.000
2025-12-02 07:18:59,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:18:59,mlx5_2,0.031,0.000,0.069,0.000
2025-12-02 07:18:59,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:18:59,mlx5_4,0.026,0.000,0.079,0.000
2025-12-02 07:18:59,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:18:59,mlx5_6,0.023,0.000,0.076,0.000
2025-12-02 07:18:59,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:18:59,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:18:59,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:18:59,TOTAL,0.080,0.000,0.300,0.001
2025-12-02 07:19:00,mlx5_0,0.000,0.000,0.076,0.000
2025-12-02 07:19:00,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:00,mlx5_2,0.000,0.000,0.069,0.000
2025-12-02 07:19:00,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:00,mlx5_4,0.000,0.000,0.079,0.000
2025-12-02 07:19:00,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:00,mlx5_6,0.000,0.000,0.076,0.000
2025-12-02 07:19:00,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:00,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:00,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:00,TOTAL,0.000,0.000,0.300,0.001
2025-12-02 07:19:01,mlx5_0,0.000,0.000,0.076,0.000
2025-12-02 07:19:01,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:01,mlx5_2,0.000,0.000,0.069,0.000
2025-12-02 07:19:01,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:01,mlx5_4,0.000,0.000,0.079,0.000
2025-12-02 07:19:01,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:01,mlx5_6,0.000,0.000,0.076,0.000
2025-12-02 07:19:01,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:01,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:01,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:01,TOTAL,0.000,0.000,0.300,0.001
2025-12-02 07:19:02,mlx5_0,0.000,0.000,0.076,0.000
2025-12-02 07:19:02,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:02,mlx5_2,0.000,0.000,0.069,0.000
2025-12-02 07:19:02,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:02,mlx5_4,0.000,0.000,0.079,0.000
2025-12-02 07:19:02,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:02,mlx5_6,0.000,0.000,0.076,0.000
2025-12-02 07:19:02,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:02,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:02,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:02,TOTAL,0.000,0.000,0.300,0.001
2025-12-02 07:19:03,mlx5_0,0.000,0.000,0.076,0.000
2025-12-02 07:19:03,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:03,mlx5_2,0.000,0.000,0.069,0.000
2025-12-02 07:19:03,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:03,mlx5_4,0.000,0.000,0.079,0.000
2025-12-02 07:19:03,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:03,mlx5_6,0.000,0.000,0.076,0.000
2025-12-02 07:19:03,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:03,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:03,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:03,TOTAL,0.000,0.000,0.300,0.001
2025-12-02 07:19:04,mlx5_0,0.000,0.000,0.076,0.000
2025-12-02 07:19:04,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:04,mlx5_2,0.000,0.000,0.069,0.000
2025-12-02 07:19:04,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:04,mlx5_4,0.000,0.000,0.079,0.000
2025-12-02 07:19:04,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:04,mlx5_6,0.000,0.000,0.076,0.000
2025-12-02 07:19:04,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:04,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:04,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:04,TOTAL,0.000,0.000,0.300,0.001
2025-12-02 07:19:05,mlx5_0,0.000,0.000,0.076,0.000
2025-12-02 07:19:05,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:05,mlx5_2,0.000,0.000,0.069,0.000
2025-12-02 07:19:05,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:05,mlx5_4,0.000,0.000,0.079,0.000
2025-12-02 07:19:05,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:05,mlx5_6,0.000,0.000,0.076,0.000
2025-12-02 07:19:05,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:05,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:05,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:05,TOTAL,0.000,0.000,0.300,0.001
2025-12-02 07:19:06,mlx5_0,0.000,0.000,0.076,0.000
2025-12-02 07:19:06,mlx5_1,0.000,0.000,0.000,0.000
2025-12-02 07:19:06,mlx5_2,0.000,0.000,0.069,0.000
2025-12-02 07:19:06,mlx5_3,0.000,0.000,0.000,0.000
2025-12-02 07:19:06,mlx5_4,0.000,0.000,0.079,0.000
2025-12-02 07:19:06,mlx5_5,0.000,0.000,0.000,0.000
2025-12-02 07:19:06,mlx5_6,0.000,0.000,0.076,0.000
2025-12-02 07:19:06,mlx5_7,0.000,0.000,0.000,0.000
2025-12-02 07:19:06,mlx5_8,0.000,0.000,0.000,0.000
2025-12-02 07:19:06,mlx5_9,0.000,0.000,0.000,0.000
2025-12-02 07:19:06,TOTAL,0.000,0.000,0.300,0.001
