timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/25 02:08:23.002, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.60 W
2025/11/25 02:08:23.030, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.10 W
2025/11/25 02:08:23.044, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.20 W
2025/11/25 02:08:23.057, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.74 W
2025/11/25 02:08:23.069, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.76 W
2025/11/25 02:08:23.082, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.10 W
2025/11/25 02:08:23.093, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.31 W
2025/11/25 02:08:23.104, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.47 W
2025/11/25 02:08:24.114, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.50 W
2025/11/25 02:08:24.114, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.11 W
2025/11/25 02:08:24.114, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.18 W
2025/11/25 02:08:24.114, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.79 W
2025/11/25 02:08:24.114, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.22 W
2025/11/25 02:08:24.114, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.09 W
2025/11/25 02:08:24.115, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.31 W
2025/11/25 02:08:24.115, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.48 W
2025/11/25 02:08:25.115, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.49 W
2025/11/25 02:08:25.115, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.07 W
2025/11/25 02:08:25.115, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.16 W
2025/11/25 02:08:25.115, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.79 W
2025/11/25 02:08:25.115, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.84 W
2025/11/25 02:08:25.115, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.10 W
2025/11/25 02:08:25.115, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.27 W
2025/11/25 02:08:25.115, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.43 W
2025/11/25 02:08:26.116, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.52 W
2025/11/25 02:08:26.116, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.05 W
2025/11/25 02:08:26.116, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.21 W
2025/11/25 02:08:26.116, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.78 W
2025/11/25 02:08:26.116, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.73 W
2025/11/25 02:08:26.116, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.11 W
2025/11/25 02:08:26.116, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.27 W
2025/11/25 02:08:26.116, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.45 W
2025/11/25 02:08:27.116, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.55 W
2025/11/25 02:08:27.116, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.07 W
2025/11/25 02:08:27.116, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.19 W
2025/11/25 02:08:27.117, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.82 W
2025/11/25 02:08:27.117, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.14 W
2025/11/25 02:08:27.117, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.01 W
2025/11/25 02:08:27.117, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.26 W
2025/11/25 02:08:27.117, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.46 W
2025/11/25 02:08:28.117, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.57 W
2025/11/25 02:08:28.117, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.05 W
2025/11/25 02:08:28.117, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.12 W
2025/11/25 02:08:28.117, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.79 W
2025/11/25 02:08:28.117, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.77 W
2025/11/25 02:08:28.118, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.03 W
2025/11/25 02:08:28.118, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.29 W
2025/11/25 02:08:28.118, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.49 W
2025/11/25 02:08:29.118, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.60 W
2025/11/25 02:08:29.118, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.07 W
2025/11/25 02:08:29.118, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.14 W
2025/11/25 02:08:29.118, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.77 W
2025/11/25 02:08:29.118, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 120.71 W
2025/11/25 02:08:29.118, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.07 W
2025/11/25 02:08:29.118, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.26 W
2025/11/25 02:08:29.118, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.47 W
2025/11/25 02:08:30.119, 0, NVIDIA H20-3e, 0 %, 0 %, 135704 MiB, 143771 MiB, 121.54 W
2025/11/25 02:08:30.119, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.05 W
2025/11/25 02:08:30.119, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.16 W
