timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-18 10:13:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:13:59,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:00,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:01,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 10:14:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 10:14:12,mlx5_2,0.000,0.000,0.000,0.000
