timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 16:00:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:34,mlx5_1,0.001,0.001,0.000,0.000
2025-11-22 16:00:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:34,mlx5_5,0.002,0.002,0.001,0.001
2025-11-22 16:00:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:34,TOTAL,0.004,0.003,0.001,0.001
2025-11-22 16:00:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:35,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:36,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:37,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:38,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:39,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:40,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:41,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:42,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:43,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:44,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:45,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:46,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:47,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:48,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,mlx5_5,0.000,0.000,0.001,0.001
2025-11-22 16:00:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:49,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 16:00:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:50,mlx5_1,1.475,1.367,0.186,0.172
2025-11-22 16:00:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:50,mlx5_5,1.273,1.386,0.161,0.175
2025-11-22 16:00:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:50,TOTAL,2.748,2.753,0.347,0.347
2025-11-22 16:00:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:51,mlx5_1,0.000,0.000,0.186,0.172
2025-11-22 16:00:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:51,mlx5_5,0.000,0.000,0.161,0.175
2025-11-22 16:00:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:51,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 16:00:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:52,mlx5_1,0.000,0.000,0.186,0.172
2025-11-22 16:00:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:52,mlx5_5,0.000,0.000,0.161,0.175
2025-11-22 16:00:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 16:00:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 16:00:52,TOTAL,0.000,0.000,0.347,0.347
2025-11-22 16:00:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 16:00:53,mlx5_1,0.000,0.000,0.186,0.172
2025-11-22 16:00:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 16:00:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 16:00:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 16:00:53,mlx5_5,0.000,0.000,0.161,0.175
2025-11-22 16:00:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 16:00:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 16:00:53,mlx5_8,0.000,0.000,0.000,0.000
