timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 14:51:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:19,mlx5_1,0.001,0.000,0.001,0.000
2025-11-22 14:51:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:51:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:51:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:51:19,mlx5_5,0.002,0.000,0.001,0.000
2025-11-22 14:51:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:51:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:51:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:51:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:51:19,TOTAL,0.004,0.000,0.001,0.000
2025-11-22 14:51:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:20,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:51:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:51:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:51:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:51:20,mlx5_5,0.000,0.000,0.001,0.000
2025-11-22 14:51:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:51:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:51:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:51:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:51:20,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:51:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:21,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:51:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:51:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:51:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:51:21,mlx5_5,0.000,0.000,0.001,0.000
2025-11-22 14:51:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:51:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:51:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:51:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:51:21,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:51:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:22,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:51:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:51:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:51:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:51:22,mlx5_5,0.000,0.000,0.001,0.000
2025-11-22 14:51:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:51:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:51:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:51:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:51:22,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:51:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:23,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:51:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:51:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:51:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:51:23,mlx5_5,0.000,0.000,0.001,0.000
2025-11-22 14:51:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:51:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:51:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:51:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:51:23,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:51:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:24,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:51:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:51:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:51:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:51:24,mlx5_5,0.000,0.000,0.001,0.000
2025-11-22 14:51:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:51:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:51:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:51:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:51:24,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:51:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:25,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:51:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:51:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:51:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:51:25,mlx5_5,0.000,0.000,0.001,0.000
2025-11-22 14:51:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:51:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:51:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:51:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:51:25,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:51:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:26,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:51:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:51:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:51:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:51:26,mlx5_5,0.000,0.000,0.001,0.000
2025-11-22 14:51:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:51:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:51:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:51:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:51:26,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:51:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:51:27,mlx5_1,0.000,0.000,0.001,0.000
