timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 14:51:17.405, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.84 W
2025/11/22 14:51:17.432, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.74 W
2025/11/22 14:51:17.446, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.53 W
2025/11/22 14:51:17.459, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.72 W
2025/11/22 14:51:17.471, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.01 W
2025/11/22 14:51:17.482, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.37 W
2025/11/22 14:51:17.493, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.24 W
2025/11/22 14:51:17.504, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.83 W
2025/11/22 14:51:18.514, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.71 W
2025/11/22 14:51:18.514, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.85 W
2025/11/22 14:51:18.514, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.39 W
2025/11/22 14:51:18.515, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.56 W
2025/11/22 14:51:18.515, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.89 W
2025/11/22 14:51:18.515, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.70 W
2025/11/22 14:51:18.515, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 119.15 W
2025/11/22 14:51:18.515, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.73 W
