timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/03 15:42:20.991, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.06 W
2025/12/03 15:42:21.018, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.50 W
2025/12/03 15:42:21.031, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.51 W
2025/12/03 15:42:21.044, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.08 W
2025/12/03 15:42:21.055, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.43 W
2025/12/03 15:42:21.066, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.74 W
2025/12/03 15:42:21.077, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.82 W
2025/12/03 15:42:21.087, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.90 W
2025/12/03 15:42:22.097, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 122.04 W
2025/12/03 15:42:22.098, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.34 W
2025/12/03 15:42:22.098, 2, NVIDIA H20-3e, 0 %, 0 %, 138022 MiB, 143771 MiB, 123.47 W
2025/12/03 15:42:22.098, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 128.05 W
2025/12/03 15:42:22.098, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.74 W
2025/12/03 15:42:22.098, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.76 W
2025/12/03 15:42:22.098, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.81 W
2025/12/03 15:42:22.098, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.92 W
2025/12/03 15:42:23.098, 0, NVIDIA H20-3e, 0 %, 0 %, 137900 MiB, 143771 MiB, 121.98 W
2025/12/03 15:42:23.098, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.47 W
