timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 09:17:05.473, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.89 W
2025/11/24 09:17:05.491, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.96 W
2025/11/24 09:17:05.506, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.39 W
2025/11/24 09:17:05.518, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.21 W
2025/11/24 09:17:05.530, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.30 W
2025/11/24 09:17:05.543, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.53 W
2025/11/24 09:17:05.554, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.12 W
2025/11/24 09:17:05.564, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/24 09:17:06.574, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.81 W
2025/11/24 09:17:06.590, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.96 W
2025/11/24 09:17:06.590, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.33 W
2025/11/24 09:17:06.590, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.11 W
2025/11/24 09:17:06.591, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.60 W
2025/11/24 09:17:06.591, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.50 W
2025/11/24 09:17:06.591, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.12 W
2025/11/24 09:17:06.591, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.72 W
2025/11/24 09:17:07.591, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 122.81 W
