timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/20 03:11:03.465, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 122.32 W
2025/11/20 03:11:03.491, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.19 W
2025/11/20 03:11:03.503, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.06 W
2025/11/20 03:11:03.514, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.71 W
2025/11/20 03:11:03.524, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.36 W
2025/11/20 03:11:03.534, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.25 W
2025/11/20 03:11:03.543, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.01 W
2025/11/20 03:11:03.552, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.55 W
2025/11/20 03:11:04.560, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.59 W
2025/11/20 03:11:04.561, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.75 W
2025/11/20 03:11:04.561, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.99 W
2025/11/20 03:11:04.561, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.57 W
2025/11/20 03:11:04.561, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.00 W
2025/11/20 03:11:04.561, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.21 W
2025/11/20 03:11:04.561, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.94 W
2025/11/20 03:11:04.561, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.51 W
2025/11/20 03:11:05.561, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.56 W
2025/11/20 03:11:05.561, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.68 W
2025/11/20 03:11:05.561, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.96 W
2025/11/20 03:11:05.562, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.50 W
2025/11/20 03:11:05.562, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.69 W
2025/11/20 03:11:05.562, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.18 W
2025/11/20 03:11:05.562, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.86 W
2025/11/20 03:11:05.562, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.41 W
2025/11/20 03:11:06.562, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.54 W
2025/11/20 03:11:06.562, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.68 W
2025/11/20 03:11:06.562, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.92 W
2025/11/20 03:11:06.562, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.42 W
2025/11/20 03:11:06.562, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.03 W
2025/11/20 03:11:06.563, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.04 W
2025/11/20 03:11:06.563, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.82 W
2025/11/20 03:11:06.563, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.40 W
2025/11/20 03:11:07.563, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.51 W
2025/11/20 03:11:07.563, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.72 W
2025/11/20 03:11:07.563, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.85 W
2025/11/20 03:11:07.563, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.40 W
2025/11/20 03:11:07.563, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.86 W
2025/11/20 03:11:07.563, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.00 W
2025/11/20 03:11:07.563, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.81 W
2025/11/20 03:11:07.564, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/20 03:11:08.564, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.48 W
2025/11/20 03:11:08.564, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.70 W
2025/11/20 03:11:08.564, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.83 W
2025/11/20 03:11:08.564, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.34 W
2025/11/20 03:11:08.564, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.82 W
2025/11/20 03:11:08.564, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.03 W
2025/11/20 03:11:08.564, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.78 W
2025/11/20 03:11:08.564, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.31 W
2025/11/20 03:11:09.564, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.41 W
2025/11/20 03:11:09.565, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.68 W
2025/11/20 03:11:09.565, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.81 W
2025/11/20 03:11:09.565, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.40 W
2025/11/20 03:11:09.565, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.92 W
2025/11/20 03:11:09.565, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.04 W
2025/11/20 03:11:09.565, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/20 03:11:09.565, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/20 03:11:10.566, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.42 W
2025/11/20 03:11:10.566, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.59 W
2025/11/20 03:11:10.566, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.83 W
2025/11/20 03:11:10.566, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.39 W
2025/11/20 03:11:10.566, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.82 W
2025/11/20 03:11:10.566, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.10 W
2025/11/20 03:11:10.566, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.77 W
2025/11/20 03:11:10.566, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.37 W
2025/11/20 03:11:11.566, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.44 W
2025/11/20 03:11:11.568, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.64 W
2025/11/20 03:11:11.570, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.81 W
2025/11/20 03:11:11.572, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.31 W
2025/11/20 03:11:11.574, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.79 W
2025/11/20 03:11:11.576, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.01 W
2025/11/20 03:11:11.578, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.78 W
2025/11/20 03:11:11.580, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/20 03:11:12.582, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.45 W
2025/11/20 03:11:12.582, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.57 W
2025/11/20 03:11:12.582, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/20 03:11:12.582, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
2025/11/20 03:11:12.582, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.74 W
2025/11/20 03:11:12.583, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.00 W
2025/11/20 03:11:12.583, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.81 W
2025/11/20 03:11:12.583, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.31 W
2025/11/20 03:11:13.583, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.45 W
2025/11/20 03:11:13.583, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/20 03:11:13.583, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.79 W
2025/11/20 03:11:13.583, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.23 W
2025/11/20 03:11:13.583, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.77 W
2025/11/20 03:11:13.583, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/20 03:11:13.583, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/20 03:11:13.583, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/20 03:11:14.584, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.43 W
2025/11/20 03:11:14.584, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/20 03:11:14.584, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.73 W
2025/11/20 03:11:14.584, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.29 W
2025/11/20 03:11:14.584, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.94 W
2025/11/20 03:11:14.584, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.95 W
2025/11/20 03:11:14.584, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.67 W
2025/11/20 03:11:14.584, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.26 W
2025/11/20 03:11:15.584, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 121.40 W
