timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-20 03:11:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,mlx5_7,0.002,0.000,0.001,0.000
2025-11-20 03:11:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:05,TOTAL,0.002,0.000,0.001,0.000
2025-11-20 03:11:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:06,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:07,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:08,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:09,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:10,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:11,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:12,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:13,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:14,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:15,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:16,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:17,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:18,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:19,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,mlx5_7,0.000,0.000,0.001,0.000
2025-11-20 03:11:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:20,TOTAL,0.000,0.000,0.001,0.000
2025-11-20 03:11:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,mlx5_7,2.275,0.006,0.287,0.001
2025-11-20 03:11:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:21,TOTAL,2.275,0.006,0.287,0.001
2025-11-20 03:11:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,mlx5_7,0.000,0.000,0.287,0.001
2025-11-20 03:11:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:22,TOTAL,0.000,0.000,0.287,0.001
2025-11-20 03:11:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,mlx5_7,0.000,0.000,0.287,0.001
2025-11-20 03:11:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:23,TOTAL,0.000,0.000,0.287,0.001
2025-11-20 03:11:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,mlx5_7,0.000,0.000,0.287,0.001
2025-11-20 03:11:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:24,TOTAL,0.000,0.000,0.287,0.001
2025-11-20 03:11:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,mlx5_7,0.000,0.000,0.287,0.001
2025-11-20 03:11:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:25,TOTAL,0.000,0.000,0.287,0.001
2025-11-20 03:11:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,mlx5_7,0.000,0.000,0.287,0.001
2025-11-20 03:11:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 03:11:26,TOTAL,0.000,0.000,0.287,0.001
2025-11-20 03:11:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 03:11:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 03:11:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 03:11:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 03:11:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 03:11:27,mlx5_5,0.000,0.000,0.000,0.000
