timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-23 01:28:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,mlx5_1,0.003,0.000,0.001,0.000
2025-11-23 01:28:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:39,TOTAL,0.004,0.000,0.001,0.000
2025-11-23 01:28:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:40,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:41,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:42,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:43,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:44,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:45,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:46,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:47,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:48,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-23 01:28:49,TOTAL,0.000,0.000,0.001,0.000
2025-11-23 01:28:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-23 01:28:50,mlx5_1,0.000,0.000,0.001,0.000
2025-11-23 01:28:50,mlx5_2,0.000,0.000,0.000,0.000
