timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 10:02:54.075, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.00 W
2025/11/29 10:02:54.098, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.64 W
2025/11/29 10:02:54.111, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.69 W
2025/11/29 10:02:54.122, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.67 W
2025/11/29 10:02:54.133, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.16 W
2025/11/29 10:02:54.143, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.67 W
2025/11/29 10:02:54.153, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.95 W
2025/11/29 10:02:54.162, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.02 W
2025/11/29 10:02:55.170, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.95 W
2025/11/29 10:02:55.171, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.57 W
2025/11/29 10:02:55.171, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.49 W
2025/11/29 10:02:55.171, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.63 W
2025/11/29 10:02:55.171, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.91 W
2025/11/29 10:02:55.171, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.67 W
2025/11/29 10:02:55.171, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.85 W
2025/11/29 10:02:55.171, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.02 W
2025/11/29 10:02:56.171, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.95 W
2025/11/29 10:02:56.171, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.61 W
2025/11/29 10:02:56.172, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.61 W
2025/11/29 10:02:56.172, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.58 W
2025/11/29 10:02:56.172, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.64 W
2025/11/29 10:02:56.172, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.71 W
2025/11/29 10:02:56.172, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.89 W
2025/11/29 10:02:56.172, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.97 W
2025/11/29 10:02:57.172, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.93 W
2025/11/29 10:02:57.172, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.55 W
2025/11/29 10:02:57.172, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.48 W
2025/11/29 10:02:57.172, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.61 W
2025/11/29 10:02:57.172, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.22 W
2025/11/29 10:02:57.172, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.70 W
2025/11/29 10:02:57.173, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.88 W
2025/11/29 10:02:57.173, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.93 W
2025/11/29 10:02:58.173, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.89 W
2025/11/29 10:02:58.173, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.57 W
2025/11/29 10:02:58.173, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.61 W
2025/11/29 10:02:58.173, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.64 W
2025/11/29 10:02:58.173, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.86 W
2025/11/29 10:02:58.173, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.67 W
2025/11/29 10:02:58.173, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.91 W
2025/11/29 10:02:58.173, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.98 W
2025/11/29 10:02:59.173, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.90 W
2025/11/29 10:02:59.174, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.55 W
2025/11/29 10:02:59.174, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.57 W
2025/11/29 10:02:59.174, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.59 W
2025/11/29 10:02:59.174, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.57 W
2025/11/29 10:02:59.174, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.66 W
2025/11/29 10:02:59.174, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.97 W
2025/11/29 10:02:59.174, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.00 W
2025/11/29 10:03:00.174, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.94 W
2025/11/29 10:03:00.174, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.58 W
2025/11/29 10:03:00.174, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.59 W
2025/11/29 10:03:00.175, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.62 W
2025/11/29 10:03:00.175, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.43 W
2025/11/29 10:03:00.175, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.66 W
2025/11/29 10:03:00.175, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.88 W
2025/11/29 10:03:00.175, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.99 W
2025/11/29 10:03:01.175, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 121.97 W
2025/11/29 10:03:01.175, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.54 W
2025/11/29 10:03:01.175, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.57 W
2025/11/29 10:03:01.175, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.67 W
2025/11/29 10:03:01.175, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.88 W
2025/11/29 10:03:01.175, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.68 W
2025/11/29 10:03:01.176, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.88 W
2025/11/29 10:03:01.176, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.03 W
2025/11/29 10:03:02.176, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.02 W
2025/11/29 10:03:02.176, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.57 W
2025/11/29 10:03:02.176, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.53 W
2025/11/29 10:03:02.176, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.53 W
2025/11/29 10:03:02.176, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.32 W
