timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-29 10:02:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:02:56,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:02:57,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:02:58,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:02:59,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:03:00,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:03:01,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:03:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:03:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:03:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:03:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 10:03:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 10:03:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 10:03:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 10:03:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 10:03:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 10:03:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 10:03:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 10:03:07,mlx5_6,0.000,0.000,0.000,0.000
