timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-21 05:09:41,mlx5_0,0.001,0.000,0.000,0.000
2025-11-21 05:09:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:41,mlx5_7,0.003,0.000,0.001,0.000
2025-11-21 05:09:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:41,TOTAL,0.003,0.000,0.001,0.000
2025-11-21 05:09:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:42,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:43,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:44,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:45,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:47,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:48,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:49,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:50,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 05:09:51,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 05:09:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 05:09:52,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 05:09:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 05:09:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 05:09:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 05:09:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 05:09:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 05:09:52,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 05:09:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 05:09:52,mlx5_9,0.000,0.000,0.000,0.000
