timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/21 05:09:40.087, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.68 W
2025/11/21 05:09:40.112, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.94 W
2025/11/21 05:09:40.124, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.97 W
2025/11/21 05:09:40.135, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.70 W
2025/11/21 05:09:40.146, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.20 W
2025/11/21 05:09:40.155, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.21 W
2025/11/21 05:09:40.164, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.04 W
2025/11/21 05:09:40.173, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.53 W
2025/11/21 05:09:41.182, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.57 W
2025/11/21 05:09:41.182, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.79 W
2025/11/21 05:09:41.182, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.93 W
2025/11/21 05:09:41.182, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.60 W
2025/11/21 05:09:41.182, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.84 W
2025/11/21 05:09:41.183, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/21 05:09:41.183, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.98 W
2025/11/21 05:09:41.183, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.48 W
2025/11/21 05:09:42.183, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.55 W
