timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 17:46:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:46:27,mlx5_1,0.002,0.000,0.001,0.000
2025-11-22 17:46:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:46:27,mlx5_3,0.001,0.000,0.000,0.000
2025-11-22 17:46:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:46:27,mlx5_5,0.001,0.000,0.000,0.000
2025-11-22 17:46:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:46:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:46:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:46:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:46:27,TOTAL,0.004,0.000,0.001,0.000
2025-11-22 17:46:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:46:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:46:28,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:46:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:46:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:46:29,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:46:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:46:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:46:30,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:46:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:46:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:46:31,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:46:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:46:32,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:46:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:46:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:46:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:46:32,mlx5_5,0.000,0.000,0.000,0.000
