timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 14:27:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:45,mlx5_1,0.003,0.000,0.001,0.000
2025-11-22 14:27:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:45,mlx5_5,0.001,0.000,0.000,0.000
2025-11-22 14:27:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:45,TOTAL,0.004,0.000,0.001,0.000
2025-11-22 14:27:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:46,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:47,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:48,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:49,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:50,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:51,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:52,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:53,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:54,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 14:27:55,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 14:27:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 14:27:56,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 14:27:56,mlx5_2,0.000,0.000,0.000,0.000
