timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-17 07:00:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:01,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-17 07:00:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-17 07:00:10,mlx5_7,0.000,0.000,0.000,0.000
