timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 03:56:48,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:56:48,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 03:56:49,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 03:56:50,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 03:56:50,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 03:56:50,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 03:56:50,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 03:56:50,mlx5_4,0.000,0.000,0.000,0.000
