timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 06:58:44.572, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.85 W
2025/11/19 06:58:44.595, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.08 W
2025/11/19 06:58:44.608, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.26 W
2025/11/19 06:58:44.619, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.99 W
2025/11/19 06:58:44.630, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.54 W
2025/11/19 06:58:44.640, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.00 W
2025/11/19 06:58:44.649, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.25 W
2025/11/19 06:58:44.657, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.69 W
2025/11/19 06:58:45.663, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.77 W
2025/11/19 06:58:45.663, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.03 W
2025/11/19 06:58:45.664, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.19 W
2025/11/19 06:58:45.664, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.92 W
2025/11/19 06:58:45.664, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.68 W
2025/11/19 06:58:45.664, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.92 W
2025/11/19 06:58:45.664, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.15 W
2025/11/19 06:58:45.664, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.71 W
2025/11/19 06:58:46.664, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.74 W
2025/11/19 06:58:46.664, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.95 W
2025/11/19 06:58:46.664, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.07 W
2025/11/19 06:58:46.665, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.83 W
2025/11/19 06:58:46.665, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.48 W
2025/11/19 06:58:46.665, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.81 W
2025/11/19 06:58:46.665, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.13 W
2025/11/19 06:58:46.665, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.62 W
2025/11/19 06:58:47.665, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.67 W
2025/11/19 06:58:47.665, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.98 W
2025/11/19 06:58:47.665, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.09 W
2025/11/19 06:58:47.665, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.84 W
2025/11/19 06:58:47.665, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.57 W
2025/11/19 06:58:47.666, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.79 W
2025/11/19 06:58:47.666, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.06 W
2025/11/19 06:58:47.666, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.59 W
2025/11/19 06:58:48.666, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.62 W
2025/11/19 06:58:48.666, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.93 W
2025/11/19 06:58:48.666, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.04 W
2025/11/19 06:58:48.666, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.80 W
2025/11/19 06:58:48.666, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.42 W
2025/11/19 06:58:48.666, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 125.79 W
2025/11/19 06:58:48.666, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.06 W
2025/11/19 06:58:48.666, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.53 W
2025/11/19 06:58:49.667, 0, NVIDIA H20-3e, 0 %, 0 %, 135582 MiB, 143771 MiB, 121.58 W
2025/11/19 06:58:49.667, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.86 W
2025/11/19 06:58:49.667, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.00 W
