timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-19 06:58:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_1,0.001,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_2,0.001,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:46,TOTAL,0.003,0.000,0.001,0.000
2025-11-19 06:58:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:47,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:48,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:49,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:50,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:51,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:52,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:53,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:54,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:55,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:56,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:57,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:58,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:58:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:58:59,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:59:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 06:59:00,TOTAL,0.000,0.000,0.001,0.000
2025-11-19 06:59:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:01,mlx5_1,0.607,0.002,0.077,0.000
2025-11-19 06:59:01,mlx5_2,0.685,0.002,0.087,0.000
2025-11-19 06:59:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:01,mlx5_9,0.530,0.002,0.067,0.000
2025-11-19 06:59:01,TOTAL,1.821,0.006,0.230,0.001
2025-11-19 06:59:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:02,mlx5_1,0.128,0.000,0.093,0.000
2025-11-19 06:59:02,mlx5_2,0.158,0.000,0.107,0.000
2025-11-19 06:59:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:02,mlx5_9,0.168,0.000,0.088,0.000
2025-11-19 06:59:02,TOTAL,0.454,0.001,0.287,0.001
2025-11-19 06:59:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:03,mlx5_1,0.000,0.000,0.093,0.000
2025-11-19 06:59:03,mlx5_2,0.000,0.000,0.107,0.000
2025-11-19 06:59:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:03,mlx5_9,0.000,0.000,0.088,0.000
2025-11-19 06:59:03,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 06:59:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 06:59:04,mlx5_1,0.000,0.000,0.093,0.000
2025-11-19 06:59:04,mlx5_2,0.000,0.000,0.107,0.000
2025-11-19 06:59:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 06:59:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 06:59:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 06:59:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 06:59:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 06:59:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 06:59:04,mlx5_9,0.000,0.000,0.088,0.000
2025-11-19 06:59:04,TOTAL,0.000,0.000,0.287,0.001
2025-11-19 06:59:05,mlx5_0,0.000,0.000,0.000,0.000
