timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/03 10:17:57.613, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.06 W
2025/12/03 10:17:57.641, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.47 W
2025/12/03 10:17:57.654, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 124.02 W
2025/12/03 10:17:57.666, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.10 W
2025/12/03 10:17:57.678, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.68 W
2025/12/03 10:17:57.691, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.82 W
2025/12/03 10:17:57.701, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.86 W
2025/12/03 10:17:57.712, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.02 W
2025/12/03 10:17:58.721, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.06 W
2025/12/03 10:17:58.722, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.42 W
2025/12/03 10:17:58.722, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 124.02 W
2025/12/03 10:17:58.722, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.10 W
2025/12/03 10:17:58.722, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.36 W
2025/12/03 10:17:58.722, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.81 W
2025/12/03 10:17:58.722, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.87 W
2025/12/03 10:17:58.722, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.08 W
2025/12/03 10:17:59.722, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.11 W
2025/12/03 10:17:59.722, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.48 W
2025/12/03 10:17:59.722, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 124.07 W
2025/12/03 10:17:59.722, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.07 W
2025/12/03 10:17:59.723, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.68 W
2025/12/03 10:17:59.723, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.79 W
2025/12/03 10:17:59.723, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.84 W
2025/12/03 10:17:59.723, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.96 W
2025/12/03 10:18:00.723, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.07 W
2025/12/03 10:18:00.723, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.40 W
2025/12/03 10:18:00.723, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.98 W
2025/12/03 10:18:00.723, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.03 W
2025/12/03 10:18:00.723, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.41 W
2025/12/03 10:18:00.723, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.87 W
2025/12/03 10:18:00.723, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.88 W
2025/12/03 10:18:00.724, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.95 W
2025/12/03 10:18:01.724, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.08 W
2025/12/03 10:18:01.724, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.32 W
2025/12/03 10:18:01.724, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.97 W
2025/12/03 10:18:01.724, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.07 W
2025/12/03 10:18:01.724, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.55 W
2025/12/03 10:18:01.724, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.87 W
2025/12/03 10:18:01.724, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.84 W
2025/12/03 10:18:01.724, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.97 W
2025/12/03 10:18:02.724, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.00 W
2025/12/03 10:18:02.724, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.46 W
2025/12/03 10:18:02.725, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.98 W
2025/12/03 10:18:02.725, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.05 W
2025/12/03 10:18:02.725, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.63 W
2025/12/03 10:18:02.725, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.74 W
2025/12/03 10:18:02.725, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.83 W
2025/12/03 10:18:02.725, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.97 W
2025/12/03 10:18:03.725, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 121.98 W
2025/12/03 10:18:03.725, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.46 W
2025/12/03 10:18:03.725, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.51 W
2025/12/03 10:18:03.725, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.10 W
2025/12/03 10:18:03.725, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.47 W
2025/12/03 10:18:03.726, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.78 W
2025/12/03 10:18:03.726, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.82 W
2025/12/03 10:18:03.726, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.03 W
2025/12/03 10:18:04.726, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.02 W
2025/12/03 10:18:04.726, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.40 W
2025/12/03 10:18:04.726, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.55 W
2025/12/03 10:18:04.726, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.07 W
2025/12/03 10:18:04.726, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.65 W
2025/12/03 10:18:04.726, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.80 W
2025/12/03 10:18:04.726, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.85 W
2025/12/03 10:18:04.726, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.00 W
2025/12/03 10:18:05.727, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.03 W
2025/12/03 10:18:05.727, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.50 W
2025/12/03 10:18:05.727, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.48 W
2025/12/03 10:18:05.727, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.07 W
2025/12/03 10:18:05.727, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.38 W
2025/12/03 10:18:05.727, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.77 W
2025/12/03 10:18:05.727, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.80 W
2025/12/03 10:18:05.727, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.97 W
2025/12/03 10:18:06.727, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.10 W
2025/12/03 10:18:06.727, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.42 W
2025/12/03 10:18:06.727, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.53 W
2025/12/03 10:18:06.728, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.05 W
2025/12/03 10:18:06.728, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.58 W
2025/12/03 10:18:06.728, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.80 W
2025/12/03 10:18:06.728, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.83 W
2025/12/03 10:18:06.728, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 123.01 W
2025/12/03 10:18:07.728, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.05 W
2025/12/03 10:18:07.728, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.37 W
2025/12/03 10:18:07.728, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.45 W
2025/12/03 10:18:07.728, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.00 W
2025/12/03 10:18:07.728, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.53 W
2025/12/03 10:18:07.728, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.80 W
2025/12/03 10:18:07.729, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.81 W
2025/12/03 10:18:07.729, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.90 W
2025/12/03 10:18:08.729, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 122.00 W
2025/12/03 10:18:08.729, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.44 W
2025/12/03 10:18:08.729, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.42 W
2025/12/03 10:18:08.729, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.03 W
2025/12/03 10:18:08.729, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.44 W
2025/12/03 10:18:08.729, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.79 W
2025/12/03 10:18:08.729, 6, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 118.76 W
2025/12/03 10:18:08.729, 7, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.96 W
2025/12/03 10:18:09.730, 0, NVIDIA H20-3e, 0 %, 0 %, 136486 MiB, 143771 MiB, 121.96 W
2025/12/03 10:18:09.730, 1, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 117.35 W
2025/12/03 10:18:09.730, 2, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 123.51 W
2025/12/03 10:18:09.730, 3, NVIDIA H20-3e, 0 %, 0 %, 139048 MiB, 143771 MiB, 128.05 W
2025/12/03 10:18:09.730, 4, NVIDIA H20-3e, 0 %, 0 %, 139050 MiB, 143771 MiB, 122.69 W
2025/12/03 10:18:09.730, 5, NVIDIA H20-3e, 0 %, 0 %, 138806 MiB, 143771 MiB, 126.75 W
