timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-29 07:47:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:47:53,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:47:54,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:47:55,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:47:56,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-29 07:47:57,TOTAL,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-29 07:47:58,mlx5_6,0.000,0.000,0.000,0.000
