timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 06:14:08.136, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 126.24 W
2025/11/15 06:14:08.150, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.46 W
2025/11/15 06:14:08.157, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 127.62 W
2025/11/15 06:14:08.163, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 131.16 W
2025/11/15 06:14:08.169, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.13 W
2025/11/15 06:14:08.175, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 130.24 W
2025/11/15 06:14:08.181, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.68 W
2025/11/15 06:14:08.187, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 127.18 W
2025/11/15 06:14:09.193, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 121.90 W
2025/11/15 06:14:09.193, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.89 W
2025/11/15 06:14:09.193, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.14 W
2025/11/15 06:14:09.193, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.90 W
2025/11/15 06:14:09.193, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.32 W
2025/11/15 06:14:09.193, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.05 W
2025/11/15 06:14:09.193, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.35 W
2025/11/15 06:14:09.193, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.81 W
2025/11/15 06:14:10.194, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 121.87 W
2025/11/15 06:14:10.194, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.95 W
2025/11/15 06:14:10.194, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.16 W
2025/11/15 06:14:10.194, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.85 W
2025/11/15 06:14:10.194, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.80 W
2025/11/15 06:14:10.194, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 125.98 W
2025/11/15 06:14:10.194, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.26 W
2025/11/15 06:14:10.194, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.77 W
2025/11/15 06:14:11.194, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 121.80 W
2025/11/15 06:14:11.194, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.85 W
2025/11/15 06:14:11.194, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.04 W
2025/11/15 06:14:11.194, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.82 W
2025/11/15 06:14:11.194, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.84 W
2025/11/15 06:14:11.194, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 125.92 W
2025/11/15 06:14:11.194, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.26 W
2025/11/15 06:14:11.194, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.74 W
2025/11/15 06:14:12.194, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 121.80 W
2025/11/15 06:14:12.194, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.83 W
2025/11/15 06:14:12.194, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.08 W
2025/11/15 06:14:12.194, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.82 W
2025/11/15 06:14:12.194, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.12 W
2025/11/15 06:14:12.194, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 125.95 W
2025/11/15 06:14:12.194, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.27 W
2025/11/15 06:14:12.194, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.70 W
2025/11/15 06:14:13.194, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 121.80 W
2025/11/15 06:14:13.194, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.85 W
2025/11/15 06:14:13.194, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.08 W
2025/11/15 06:14:13.194, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.84 W
2025/11/15 06:14:13.194, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.65 W
2025/11/15 06:14:13.195, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 125.96 W
2025/11/15 06:14:13.195, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.21 W
2025/11/15 06:14:13.195, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.69 W
2025/11/15 06:14:14.195, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 121.82 W
2025/11/15 06:14:14.195, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.88 W
2025/11/15 06:14:14.195, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.01 W
2025/11/15 06:14:14.195, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.79 W
2025/11/15 06:14:14.195, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.90 W
2025/11/15 06:14:14.195, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.07 W
2025/11/15 06:14:14.195, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.20 W
2025/11/15 06:14:14.195, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.70 W
2025/11/15 06:14:15.195, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 121.79 W
2025/11/15 06:14:15.195, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.88 W
2025/11/15 06:14:15.195, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 123.04 W
2025/11/15 06:14:15.195, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.75 W
2025/11/15 06:14:15.195, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.88 W
2025/11/15 06:14:15.195, 5, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.35 W
2025/11/15 06:14:15.195, 6, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 118.14 W
2025/11/15 06:14:15.195, 7, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.65 W
2025/11/15 06:14:16.195, 0, NVIDIA H20-3e, 0 %, 0 %, 135526 MiB, 143771 MiB, 121.74 W
2025/11/15 06:14:16.195, 1, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 116.73 W
2025/11/15 06:14:16.195, 2, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 122.93 W
2025/11/15 06:14:16.195, 3, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 126.68 W
2025/11/15 06:14:16.195, 4, NVIDIA H20-3e, 0 %, 0 %, 138454 MiB, 143771 MiB, 121.53 W
