timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-13 08:05:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 08:05:38,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 08:05:39,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 08:05:40,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 08:05:41,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 08:05:42,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 08:05:43,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-13 08:05:44,TOTAL,0.000,0.000,0.000,0.000
2025-11-13 08:05:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-13 08:05:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-13 08:05:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-13 08:05:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-13 08:05:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-13 08:05:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-13 08:05:45,mlx5_6,0.000,0.000,0.000,0.000
