timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 02:29:11.776, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.96 W
2025/12/01 02:29:11.786, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.32 W
2025/12/01 02:29:11.792, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.59 W
2025/12/01 02:29:11.798, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.94 W
2025/12/01 02:29:11.803, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.99 W
2025/12/01 02:29:11.809, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.64 W
2025/12/01 02:29:11.814, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.54 W
2025/12/01 02:29:11.820, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.77 W
2025/12/01 02:29:12.825, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.90 W
2025/12/01 02:29:12.825, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.36 W
2025/12/01 02:29:12.825, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.47 W
2025/12/01 02:29:12.825, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.95 W
2025/12/01 02:29:12.825, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.62 W
2025/12/01 02:29:12.825, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.71 W
2025/12/01 02:29:12.826, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.50 W
2025/12/01 02:29:12.826, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.78 W
2025/12/01 02:29:13.826, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.84 W
2025/12/01 02:29:13.826, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.37 W
2025/12/01 02:29:13.826, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.49 W
2025/12/01 02:29:13.826, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.97 W
2025/12/01 02:29:13.826, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.08 W
2025/12/01 02:29:13.826, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.69 W
2025/12/01 02:29:13.827, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.50 W
2025/12/01 02:29:13.827, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.78 W
2025/12/01 02:29:14.827, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.84 W
2025/12/01 02:29:14.827, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.19 W
2025/12/01 02:29:14.827, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.46 W
2025/12/01 02:29:14.827, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.94 W
2025/12/01 02:29:14.827, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.54 W
2025/12/01 02:29:14.827, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.63 W
2025/12/01 02:29:14.827, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.53 W
2025/12/01 02:29:14.828, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.73 W
2025/12/01 02:29:15.828, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.85 W
2025/12/01 02:29:15.828, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.28 W
2025/12/01 02:29:15.828, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.49 W
2025/12/01 02:29:15.828, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.92 W
2025/12/01 02:29:15.828, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.58 W
2025/12/01 02:29:15.828, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.60 W
2025/12/01 02:29:15.828, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.57 W
2025/12/01 02:29:15.828, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.77 W
2025/12/01 02:29:16.829, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.87 W
2025/12/01 02:29:16.829, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.27 W
2025/12/01 02:29:16.829, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.49 W
2025/12/01 02:29:16.829, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.90 W
2025/12/01 02:29:16.829, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 121.95 W
2025/12/01 02:29:16.829, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.62 W
2025/12/01 02:29:16.829, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.48 W
2025/12/01 02:29:16.829, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.74 W
2025/12/01 02:29:17.830, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.92 W
2025/12/01 02:29:17.830, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.21 W
2025/12/01 02:29:17.830, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.48 W
2025/12/01 02:29:17.830, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.99 W
2025/12/01 02:29:17.830, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.61 W
2025/12/01 02:29:17.830, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.61 W
2025/12/01 02:29:17.830, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.51 W
2025/12/01 02:29:17.830, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.78 W
2025/12/01 02:29:18.830, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.84 W
2025/12/01 02:29:18.830, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.30 W
2025/12/01 02:29:18.830, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.62 W
2025/12/01 02:29:18.831, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.91 W
2025/12/01 02:29:18.831, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.08 W
2025/12/01 02:29:18.831, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 126.66 W
2025/12/01 02:29:18.831, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.50 W
