timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 05:32:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:14,mlx5_1,0.002,0.000,0.001,0.000
2025-11-15 05:32:14,mlx5_2,0.001,0.000,0.000,0.000
2025-11-15 05:32:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:14,TOTAL,0.003,0.000,0.001,0.000
2025-11-15 05:32:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:15,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:16,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:17,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:18,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:19,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 05:32:20,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 05:32:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 05:32:21,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 05:32:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 05:32:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 05:32:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 05:32:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 05:32:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 05:32:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 05:32:21,mlx5_8,0.000,0.000,0.000,0.000
