timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 05:32:12.423, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 126.95 W
2025/11/15 05:32:12.438, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.74 W
2025/11/15 05:32:12.444, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.64 W
2025/11/15 05:32:12.450, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 131.19 W
2025/11/15 05:32:12.456, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.95 W
2025/11/15 05:32:12.463, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 131.20 W
2025/11/15 05:32:12.469, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.70 W
2025/11/15 05:32:12.475, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.05 W
2025/11/15 05:32:13.481, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.20 W
2025/11/15 05:32:13.481, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 117.04 W
2025/11/15 05:32:13.481, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.36 W
2025/11/15 05:32:13.481, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.11 W
2025/11/15 05:32:13.481, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.16 W
2025/11/15 05:32:13.481, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.77 W
2025/11/15 05:32:13.481, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.42 W
2025/11/15 05:32:13.481, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.04 W
2025/11/15 05:32:14.481, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.12 W
2025/11/15 05:32:14.481, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.93 W
2025/11/15 05:32:14.481, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.38 W
2025/11/15 05:32:14.481, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.07 W
2025/11/15 05:32:14.481, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.87 W
2025/11/15 05:32:14.481, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.73 W
2025/11/15 05:32:14.481, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.43 W
2025/11/15 05:32:14.482, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.96 W
2025/11/15 05:32:15.482, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.08 W
2025/11/15 05:32:15.482, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.94 W
2025/11/15 05:32:15.482, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.25 W
2025/11/15 05:32:15.482, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.95 W
2025/11/15 05:32:15.482, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.32 W
2025/11/15 05:32:15.482, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.70 W
2025/11/15 05:32:15.482, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.37 W
2025/11/15 05:32:15.482, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.95 W
2025/11/15 05:32:16.482, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.05 W
2025/11/15 05:32:16.482, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.96 W
2025/11/15 05:32:16.482, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.30 W
2025/11/15 05:32:16.482, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.97 W
2025/11/15 05:32:16.482, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.93 W
2025/11/15 05:32:16.482, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.71 W
2025/11/15 05:32:16.482, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.40 W
2025/11/15 05:32:16.482, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.94 W
2025/11/15 05:32:17.482, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.01 W
2025/11/15 05:32:17.482, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.90 W
2025/11/15 05:32:17.482, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.18 W
2025/11/15 05:32:17.482, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.93 W
2025/11/15 05:32:17.482, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.01 W
2025/11/15 05:32:17.482, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.61 W
2025/11/15 05:32:17.482, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.29 W
2025/11/15 05:32:17.482, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.89 W
