timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 11:43:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,mlx5_1,0.003,0.000,0.001,0.000
2025-11-22 11:43:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:43:55,TOTAL,0.003,0.000,0.001,0.000
2025-11-22 11:43:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:43:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:43:56,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:43:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:43:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:43:57,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:43:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:43:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:43:58,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:43:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:43:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:43:59,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:00,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:01,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:02,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:03,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:04,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:05,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:06,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 11:44:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 11:44:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 11:44:07,TOTAL,0.000,0.000,0.001,0.000
