timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 11:43:53.362, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.37 W
2025/11/22 11:43:53.387, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.59 W
2025/11/22 11:43:53.400, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.07 W
2025/11/22 11:43:53.412, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.31 W
2025/11/22 11:43:53.423, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.72 W
2025/11/22 11:43:53.434, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.34 W
2025/11/22 11:43:53.445, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.93 W
2025/11/22 11:43:53.455, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/22 11:43:54.464, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.36 W
2025/11/22 11:43:54.465, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/22 11:43:54.465, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.12 W
2025/11/22 11:43:54.465, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.26 W
2025/11/22 11:43:54.465, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.86 W
2025/11/22 11:43:54.465, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.29 W
2025/11/22 11:43:54.465, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.87 W
2025/11/22 11:43:54.465, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.34 W
2025/11/22 11:43:55.465, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.29 W
2025/11/22 11:43:55.465, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 11:43:55.465, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 124.01 W
2025/11/22 11:43:55.465, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.18 W
2025/11/22 11:43:55.466, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/22 11:43:55.466, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.28 W
2025/11/22 11:43:55.466, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.82 W
2025/11/22 11:43:55.466, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.32 W
2025/11/22 11:43:56.466, 0, NVIDIA H20-3e, 0 %, 0 %, 135550 MiB, 143771 MiB, 123.33 W
2025/11/22 11:43:56.466, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.56 W
2025/11/22 11:43:56.466, 2, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 123.88 W
2025/11/22 11:43:56.466, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.18 W
2025/11/22 11:43:56.466, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/22 11:43:56.466, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.21 W
2025/11/22 11:43:56.466, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.86 W
