timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/30 12:25:44.652, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.55 W
2025/11/30 12:25:44.679, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.80 W
2025/11/30 12:25:44.691, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.21 W
2025/11/30 12:25:44.703, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.15 W
2025/11/30 12:25:44.714, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.85 W
2025/11/30 12:25:44.724, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.16 W
2025/11/30 12:25:44.734, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 118.03 W
2025/11/30 12:25:44.743, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.29 W
2025/11/30 12:25:45.753, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.46 W
2025/11/30 12:25:45.753, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.77 W
2025/11/30 12:25:45.753, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.08 W
2025/11/30 12:25:45.753, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.13 W
2025/11/30 12:25:45.753, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.06 W
2025/11/30 12:25:45.753, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.16 W
2025/11/30 12:25:45.754, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.96 W
2025/11/30 12:25:45.754, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.23 W
2025/11/30 12:25:46.754, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.43 W
2025/11/30 12:25:46.754, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.85 W
2025/11/30 12:25:46.754, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.05 W
2025/11/30 12:25:46.754, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.10 W
2025/11/30 12:25:46.754, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.44 W
2025/11/30 12:25:46.754, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.22 W
2025/11/30 12:25:46.754, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/30 12:25:46.754, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.21 W
2025/11/30 12:25:47.755, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.50 W
2025/11/30 12:25:47.755, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.88 W
2025/11/30 12:25:47.755, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.04 W
2025/11/30 12:25:47.755, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.07 W
2025/11/30 12:25:47.755, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.04 W
2025/11/30 12:25:47.755, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.22 W
2025/11/30 12:25:47.755, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/30 12:25:47.755, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.25 W
2025/11/30 12:25:48.755, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.51 W
2025/11/30 12:25:48.756, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.92 W
2025/11/30 12:25:48.756, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.06 W
2025/11/30 12:25:48.756, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.08 W
2025/11/30 12:25:48.756, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.10 W
2025/11/30 12:25:48.756, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.19 W
2025/11/30 12:25:48.756, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/30 12:25:48.756, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.25 W
2025/11/30 12:25:49.756, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.54 W
2025/11/30 12:25:49.756, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.84 W
2025/11/30 12:25:49.756, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.06 W
2025/11/30 12:25:49.757, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.12 W
2025/11/30 12:25:49.757, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.41 W
2025/11/30 12:25:49.757, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.19 W
2025/11/30 12:25:49.757, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.98 W
2025/11/30 12:25:49.757, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.31 W
2025/11/30 12:25:50.757, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.53 W
2025/11/30 12:25:50.757, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.93 W
2025/11/30 12:25:50.757, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.12 W
2025/11/30 12:25:50.757, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 127.13 W
2025/11/30 12:25:50.757, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.13 W
2025/11/30 12:25:50.758, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.15 W
2025/11/30 12:25:50.758, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.94 W
2025/11/30 12:25:50.758, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.26 W
2025/11/30 12:25:51.758, 0, NVIDIA H20-3e, 0 %, 0 %, 135098 MiB, 143771 MiB, 122.43 W
