timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-04 11:21:18,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:18,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:19,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_5,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_6,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_8,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-04 11:21:20,TOTAL,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_0,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_1,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_2,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_3,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_4,0.000,0.000,0.000,0.000
2025-12-04 11:21:21,mlx5_5,0.000,0.000,0.000,0.000
