timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 18:59:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:03,mlx5_1,0.001,0.001,0.000,0.000
2025-11-22 18:59:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:03,mlx5_3,0.001,0.001,0.000,0.000
2025-11-22 18:59:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:03,mlx5_5,0.000,0.001,0.000,0.000
2025-11-22 18:59:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:03,mlx5_8,0.001,0.001,0.000,0.000
2025-11-22 18:59:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:03,TOTAL,0.003,0.003,0.001,0.001
2025-11-22 18:59:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:04,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:05,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:59:06,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:59:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:59:07,mlx5_3,0.000,0.000,0.000,0.000
