timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/21 04:39:04.182, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.56 W
2025/11/21 04:39:04.205, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.86 W
2025/11/21 04:39:04.217, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.03 W
2025/11/21 04:39:04.228, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.73 W
2025/11/21 04:39:04.238, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.08 W
2025/11/21 04:39:04.248, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.14 W
2025/11/21 04:39:04.257, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.99 W
2025/11/21 04:39:04.265, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.41 W
2025/11/21 04:39:05.274, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.47 W
2025/11/21 04:39:05.274, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.75 W
2025/11/21 04:39:05.274, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.99 W
2025/11/21 04:39:05.274, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.59 W
2025/11/21 04:39:05.274, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.51 W
2025/11/21 04:39:05.274, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.12 W
2025/11/21 04:39:05.275, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.91 W
2025/11/21 04:39:05.275, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/21 04:39:06.275, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.41 W
2025/11/21 04:39:06.275, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.73 W
2025/11/21 04:39:06.275, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.89 W
2025/11/21 04:39:06.275, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.59 W
2025/11/21 04:39:06.275, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.12 W
2025/11/21 04:39:06.275, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.06 W
2025/11/21 04:39:06.275, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.86 W
2025/11/21 04:39:06.275, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/21 04:39:07.276, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.42 W
2025/11/21 04:39:07.276, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.72 W
2025/11/21 04:39:07.276, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.91 W
2025/11/21 04:39:07.276, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.51 W
2025/11/21 04:39:07.276, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.91 W
2025/11/21 04:39:07.276, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.94 W
2025/11/21 04:39:07.276, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.82 W
2025/11/21 04:39:07.276, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/21 04:39:08.276, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.44 W
2025/11/21 04:39:08.277, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.68 W
2025/11/21 04:39:08.277, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/21 04:39:08.277, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.46 W
2025/11/21 04:39:08.277, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.56 W
2025/11/21 04:39:08.277, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.94 W
2025/11/21 04:39:08.277, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.78 W
2025/11/21 04:39:08.277, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/21 04:39:09.277, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.37 W
2025/11/21 04:39:09.277, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.63 W
2025/11/21 04:39:09.277, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.84 W
2025/11/21 04:39:09.278, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.46 W
2025/11/21 04:39:09.278, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.07 W
2025/11/21 04:39:09.278, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.90 W
2025/11/21 04:39:09.278, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.76 W
2025/11/21 04:39:09.278, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.24 W
2025/11/21 04:39:10.278, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.32 W
2025/11/21 04:39:10.278, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/21 04:39:10.278, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.78 W
2025/11/21 04:39:10.278, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.41 W
2025/11/21 04:39:10.279, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.82 W
2025/11/21 04:39:10.279, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.90 W
2025/11/21 04:39:10.279, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/21 04:39:10.279, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.19 W
2025/11/21 04:39:11.279, 0, NVIDIA H20-3e, 0 %, 0 %, 137746 MiB, 143771 MiB, 121.32 W
2025/11/21 04:39:11.279, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.58 W
2025/11/21 04:39:11.279, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.81 W
2025/11/21 04:39:11.279, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.44 W
2025/11/21 04:39:11.279, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.59 W
2025/11/21 04:39:11.279, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.94 W
2025/11/21 04:39:11.279, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.79 W
