timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-21 04:39:06,mlx5_0,0.001,0.000,0.000,0.000
2025-11-21 04:39:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:06,mlx5_7,0.003,0.000,0.001,0.000
2025-11-21 04:39:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:06,TOTAL,0.003,0.000,0.001,0.000
2025-11-21 04:39:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:07,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:08,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:09,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:10,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:11,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,mlx5_7,0.000,0.000,0.001,0.000
2025-11-21 04:39:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 04:39:12,TOTAL,0.000,0.000,0.001,0.000
2025-11-21 04:39:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-21 04:39:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 04:39:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 04:39:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 04:39:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 04:39:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 04:39:13,mlx5_6,0.000,0.000,0.000,0.000
