timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-14 06:58:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:05,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 06:58:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 06:58:16,mlx5_3,0.000,0.000,0.000,0.000
