timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 08:07:58.880, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 123.19 W
2025/11/18 08:07:58.904, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.94 W
2025/11/18 08:07:58.916, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.51 W
2025/11/18 08:07:58.928, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 127.03 W
2025/11/18 08:07:58.938, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.65 W
2025/11/18 08:07:58.948, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.91 W
2025/11/18 08:07:58.957, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.59 W
2025/11/18 08:07:58.966, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.69 W
2025/11/18 08:07:59.975, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.67 W
2025/11/18 08:07:59.975, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.86 W
2025/11/18 08:07:59.975, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.10 W
2025/11/18 08:07:59.975, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.81 W
2025/11/18 08:07:59.975, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.53 W
2025/11/18 08:07:59.975, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.78 W
2025/11/18 08:07:59.975, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.54 W
2025/11/18 08:07:59.975, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.55 W
2025/11/18 08:08:00.976, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.56 W
2025/11/18 08:08:00.976, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.87 W
2025/11/18 08:08:00.976, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.08 W
2025/11/18 08:08:00.976, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.72 W
2025/11/18 08:08:00.976, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.18 W
2025/11/18 08:08:00.976, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.72 W
2025/11/18 08:08:00.976, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.46 W
2025/11/18 08:08:00.976, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.57 W
2025/11/18 08:08:01.976, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.62 W
2025/11/18 08:08:01.976, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.82 W
2025/11/18 08:08:01.977, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.05 W
2025/11/18 08:08:01.977, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.73 W
2025/11/18 08:08:01.977, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.72 W
2025/11/18 08:08:01.977, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.74 W
2025/11/18 08:08:01.977, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.36 W
2025/11/18 08:08:01.977, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.50 W
2025/11/18 08:08:02.977, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.59 W
2025/11/18 08:08:02.977, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.86 W
2025/11/18 08:08:02.977, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.00 W
2025/11/18 08:08:02.977, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.72 W
2025/11/18 08:08:02.977, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.22 W
2025/11/18 08:08:02.978, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.75 W
2025/11/18 08:08:02.978, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.41 W
2025/11/18 08:08:02.978, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.53 W
2025/11/18 08:08:03.978, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.54 W
2025/11/18 08:08:03.978, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.83 W
2025/11/18 08:08:03.978, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.00 W
2025/11/18 08:08:03.978, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.74 W
2025/11/18 08:08:03.978, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.04 W
2025/11/18 08:08:03.978, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.65 W
2025/11/18 08:08:03.978, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.42 W
2025/11/18 08:08:03.978, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.44 W
2025/11/18 08:08:04.979, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.54 W
2025/11/18 08:08:04.979, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.76 W
2025/11/18 08:08:04.979, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.92 W
2025/11/18 08:08:04.979, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.69 W
2025/11/18 08:08:04.979, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.87 W
2025/11/18 08:08:04.979, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.67 W
2025/11/18 08:08:04.979, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.41 W
2025/11/18 08:08:04.979, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.50 W
2025/11/18 08:08:05.979, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.51 W
2025/11/18 08:08:05.979, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.74 W
2025/11/18 08:08:05.980, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.92 W
2025/11/18 08:08:05.980, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.60 W
2025/11/18 08:08:05.980, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.09 W
2025/11/18 08:08:05.980, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.54 W
2025/11/18 08:08:05.980, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.41 W
2025/11/18 08:08:05.980, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.37 W
2025/11/18 08:08:06.980, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.53 W
2025/11/18 08:08:06.980, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.79 W
2025/11/18 08:08:06.980, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.87 W
2025/11/18 08:08:06.980, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.61 W
2025/11/18 08:08:06.980, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.98 W
2025/11/18 08:08:06.981, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.61 W
2025/11/18 08:08:06.981, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.39 W
2025/11/18 08:08:06.981, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.42 W
2025/11/18 08:08:07.981, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.53 W
2025/11/18 08:08:07.981, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.76 W
2025/11/18 08:08:07.981, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.95 W
2025/11/18 08:08:07.981, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.55 W
2025/11/18 08:08:07.981, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.06 W
2025/11/18 08:08:07.981, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.61 W
2025/11/18 08:08:07.981, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.33 W
2025/11/18 08:08:07.981, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.34 W
2025/11/18 08:08:08.982, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.50 W
2025/11/18 08:08:08.982, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.72 W
2025/11/18 08:08:08.982, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.92 W
2025/11/18 08:08:08.982, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.57 W
2025/11/18 08:08:08.982, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.78 W
2025/11/18 08:08:08.982, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.58 W
2025/11/18 08:08:08.982, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.32 W
2025/11/18 08:08:08.982, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.46 W
2025/11/18 08:08:09.982, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.49 W
2025/11/18 08:08:09.982, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.69 W
2025/11/18 08:08:09.982, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.92 W
2025/11/18 08:08:09.983, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.59 W
2025/11/18 08:08:09.983, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.94 W
2025/11/18 08:08:09.983, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.59 W
2025/11/18 08:08:09.983, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.35 W
2025/11/18 08:08:09.983, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.33 W
2025/11/18 08:08:10.983, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.43 W
2025/11/18 08:08:10.983, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.70 W
2025/11/18 08:08:10.983, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.83 W
2025/11/18 08:08:10.983, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.54 W
2025/11/18 08:08:10.983, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.11 W
