timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 03:03:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:45,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:46,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:47,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:48,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 03:03:49,TOTAL,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-15 03:03:50,mlx5_2,0.000,0.000,0.000,0.000
