timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-19 11:22:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:22:56,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:22:57,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:22:58,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:22:59,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:00,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:01,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:02,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:03,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 11:23:04,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 11:23:05,mlx5_3,0.000,0.000,0.000,0.000
