timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 08:29:27.386, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 125.80 W
2025/11/15 08:29:27.403, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 120.76 W
2025/11/15 08:29:27.409, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 127.07 W
2025/11/15 08:29:27.415, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 131.01 W
2025/11/15 08:29:27.421, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.32 W
2025/11/15 08:29:27.427, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 130.53 W
2025/11/15 08:29:27.433, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.48 W
2025/11/15 08:29:27.439, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.87 W
2025/11/15 08:29:28.445, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.88 W
2025/11/15 08:29:28.446, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.31 W
2025/11/15 08:29:28.446, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 123.05 W
2025/11/15 08:29:28.446, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.83 W
2025/11/15 08:29:28.446, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.82 W
2025/11/15 08:29:28.446, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.39 W
2025/11/15 08:29:28.446, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.22 W
2025/11/15 08:29:28.446, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.70 W
2025/11/15 08:29:29.446, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.81 W
2025/11/15 08:29:29.446, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.20 W
2025/11/15 08:29:29.446, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 123.04 W
2025/11/15 08:29:29.446, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.78 W
2025/11/15 08:29:29.446, 4, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 121.73 W
2025/11/15 08:29:29.446, 5, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.37 W
2025/11/15 08:29:29.446, 6, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 118.14 W
2025/11/15 08:29:29.446, 7, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 122.69 W
2025/11/15 08:29:30.446, 0, NVIDIA H20-3e, 0 %, 0 %, 135128 MiB, 143771 MiB, 121.80 W
2025/11/15 08:29:30.446, 1, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 116.11 W
2025/11/15 08:29:30.446, 2, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 123.08 W
2025/11/15 08:29:30.446, 3, NVIDIA H20-3e, 0 %, 0 %, 138178 MiB, 143771 MiB, 126.76 W
