timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 04:28:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:25,mlx5_1,0.002,0.000,0.001,0.000
2025-11-15 04:28:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:25,mlx5_9,0.001,0.000,0.000,0.000
2025-11-15 04:28:25,TOTAL,0.003,0.000,0.001,0.000
2025-11-15 04:28:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:26,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:27,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:28,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:29,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:30,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:31,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:32,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:33,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:34,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:35,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,mlx5_1,0.000,0.000,0.001,0.000
2025-11-15 04:28:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-15 04:28:36,TOTAL,0.000,0.000,0.001,0.000
2025-11-15 04:28:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:37,mlx5_1,0.780,0.002,0.098,0.000
2025-11-15 04:28:37,mlx5_2,0.764,0.002,0.096,0.000
2025-11-15 04:28:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:37,mlx5_9,0.736,0.002,0.093,0.000
2025-11-15 04:28:37,TOTAL,2.279,0.005,0.287,0.001
2025-11-15 04:28:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:38,mlx5_1,0.000,0.000,0.098,0.000
2025-11-15 04:28:38,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 04:28:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:38,mlx5_9,0.000,0.000,0.093,0.000
2025-11-15 04:28:38,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 04:28:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:39,mlx5_1,0.000,0.000,0.098,0.000
2025-11-15 04:28:39,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 04:28:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:39,mlx5_9,0.000,0.000,0.093,0.000
2025-11-15 04:28:39,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 04:28:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:40,mlx5_1,0.000,0.000,0.098,0.000
2025-11-15 04:28:40,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 04:28:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:40,mlx5_9,0.000,0.000,0.093,0.000
2025-11-15 04:28:40,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 04:28:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:41,mlx5_1,0.000,0.000,0.098,0.000
2025-11-15 04:28:41,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 04:28:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:41,mlx5_9,0.000,0.000,0.093,0.000
2025-11-15 04:28:41,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 04:28:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:42,mlx5_1,0.000,0.000,0.098,0.000
2025-11-15 04:28:42,mlx5_2,0.000,0.000,0.096,0.000
2025-11-15 04:28:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 04:28:42,mlx5_9,0.000,0.000,0.093,0.000
2025-11-15 04:28:42,TOTAL,0.000,0.000,0.287,0.001
2025-11-15 04:28:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 04:28:43,mlx5_1,0.154,0.009,0.118,0.001
2025-11-15 04:28:43,mlx5_2,0.151,0.000,0.115,0.000
2025-11-15 04:28:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 04:28:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 04:28:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 04:28:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 04:28:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 04:28:43,mlx5_8,0.000,0.000,0.000,0.000
