timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 04:28:22.705, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 126.64 W
2025/11/15 04:28:22.721, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.43 W
2025/11/15 04:28:22.727, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 127.63 W
2025/11/15 04:28:22.732, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 131.15 W
2025/11/15 04:28:22.738, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.15 W
2025/11/15 04:28:22.744, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 130.76 W
2025/11/15 04:28:22.750, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.51 W
2025/11/15 04:28:22.756, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 127.08 W
2025/11/15 04:28:23.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 122.11 W
2025/11/15 04:28:23.762, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.10 W
2025/11/15 04:28:23.762, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.46 W
2025/11/15 04:28:23.762, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 127.06 W
2025/11/15 04:28:23.762, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.25 W
2025/11/15 04:28:23.762, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.22 W
2025/11/15 04:28:23.762, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.38 W
2025/11/15 04:28:23.762, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.02 W
2025/11/15 04:28:24.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 122.12 W
2025/11/15 04:28:24.762, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 117.02 W
2025/11/15 04:28:24.762, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.26 W
2025/11/15 04:28:24.762, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.97 W
2025/11/15 04:28:24.762, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.04 W
2025/11/15 04:28:24.762, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.15 W
2025/11/15 04:28:24.762, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.35 W
2025/11/15 04:28:24.762, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.94 W
2025/11/15 04:28:25.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 122.03 W
2025/11/15 04:28:25.762, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.88 W
2025/11/15 04:28:25.762, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.28 W
2025/11/15 04:28:25.762, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.94 W
2025/11/15 04:28:25.762, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.80 W
2025/11/15 04:28:25.762, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.15 W
2025/11/15 04:28:25.762, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.36 W
2025/11/15 04:28:25.762, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.89 W
2025/11/15 04:28:26.762, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.97 W
2025/11/15 04:28:26.763, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.88 W
2025/11/15 04:28:26.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.18 W
2025/11/15 04:28:26.763, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.91 W
2025/11/15 04:28:26.763, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.28 W
2025/11/15 04:28:26.763, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.26 W
2025/11/15 04:28:26.763, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.31 W
2025/11/15 04:28:26.763, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.86 W
2025/11/15 04:28:27.763, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.89 W
2025/11/15 04:28:27.763, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.92 W
2025/11/15 04:28:27.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.25 W
2025/11/15 04:28:27.763, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.86 W
2025/11/15 04:28:27.763, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.82 W
2025/11/15 04:28:27.763, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.59 W
2025/11/15 04:28:27.763, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.34 W
2025/11/15 04:28:27.763, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.80 W
2025/11/15 04:28:28.763, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.92 W
2025/11/15 04:28:28.763, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.89 W
2025/11/15 04:28:28.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.11 W
2025/11/15 04:28:28.763, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.89 W
2025/11/15 04:28:28.763, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.92 W
2025/11/15 04:28:28.763, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.56 W
2025/11/15 04:28:28.763, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.26 W
2025/11/15 04:28:28.763, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.84 W
2025/11/15 04:28:29.763, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.99 W
2025/11/15 04:28:29.763, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.83 W
2025/11/15 04:28:29.763, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.25 W
2025/11/15 04:28:29.763, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.89 W
2025/11/15 04:28:29.763, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.10 W
2025/11/15 04:28:29.763, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.54 W
2025/11/15 04:28:29.763, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.21 W
2025/11/15 04:28:29.763, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.84 W
2025/11/15 04:28:30.764, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.94 W
2025/11/15 04:28:30.764, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.86 W
2025/11/15 04:28:30.764, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.10 W
2025/11/15 04:28:30.764, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.80 W
2025/11/15 04:28:30.764, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.66 W
2025/11/15 04:28:30.764, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.51 W
2025/11/15 04:28:30.764, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.19 W
2025/11/15 04:28:30.764, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.82 W
2025/11/15 04:28:31.764, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.90 W
2025/11/15 04:28:31.764, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.94 W
2025/11/15 04:28:31.764, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.15 W
2025/11/15 04:28:31.764, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.77 W
2025/11/15 04:28:31.764, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.03 W
2025/11/15 04:28:31.764, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.52 W
2025/11/15 04:28:31.764, 6, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 118.20 W
2025/11/15 04:28:31.764, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.75 W
2025/11/15 04:28:32.764, 0, NVIDIA H20-3e, 0 %, 0 %, 135076 MiB, 143771 MiB, 121.83 W
2025/11/15 04:28:32.764, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.81 W
2025/11/15 04:28:32.764, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 123.02 W
2025/11/15 04:28:32.764, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.79 W
2025/11/15 04:28:32.764, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.85 W
