timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/20 02:46:06.728, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.50 W
2025/11/20 02:46:06.754, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 118.64 W
2025/11/20 02:46:06.766, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.98 W
2025/11/20 02:46:06.777, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.37 W
2025/11/20 02:46:06.787, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.54 W
2025/11/20 02:46:06.796, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.85 W
2025/11/20 02:46:06.805, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.75 W
2025/11/20 02:46:06.815, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.33 W
2025/11/20 02:46:07.825, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.32 W
2025/11/20 02:46:07.825, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.57 W
2025/11/20 02:46:07.825, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.71 W
2025/11/20 02:46:07.825, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.19 W
2025/11/20 02:46:07.825, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/20 02:46:07.825, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/20 02:46:07.825, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.72 W
2025/11/20 02:46:07.825, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/20 02:46:08.826, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 121.27 W
2025/11/20 02:46:08.826, 1, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 116.58 W
2025/11/20 02:46:08.826, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/20 02:46:08.826, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.15 W
2025/11/20 02:46:08.826, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.79 W
