timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 07:28:37.494, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 125.94 W
2025/11/15 07:28:37.510, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.00 W
2025/11/15 07:28:37.517, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.44 W
2025/11/15 07:28:37.523, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 131.27 W
2025/11/15 07:28:37.529, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.10 W
2025/11/15 07:28:37.535, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 130.45 W
2025/11/15 07:28:37.541, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.68 W
2025/11/15 07:28:37.547, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.15 W
2025/11/15 07:28:38.553, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 122.00 W
2025/11/15 07:28:38.553, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.96 W
2025/11/15 07:28:38.553, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.30 W
2025/11/15 07:28:38.553, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.13 W
2025/11/15 07:28:38.553, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.34 W
2025/11/15 07:28:38.553, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.56 W
2025/11/15 07:28:38.553, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.38 W
2025/11/15 07:28:38.553, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.90 W
2025/11/15 07:28:39.553, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.91 W
2025/11/15 07:28:39.553, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.93 W
2025/11/15 07:28:39.553, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.37 W
2025/11/15 07:28:39.553, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 127.01 W
2025/11/15 07:28:39.553, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.94 W
2025/11/15 07:28:39.553, 5, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.61 W
2025/11/15 07:28:39.553, 6, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 118.38 W
2025/11/15 07:28:39.553, 7, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 122.90 W
2025/11/15 07:28:40.553, 0, NVIDIA H20-3e, 0 %, 0 %, 135094 MiB, 143771 MiB, 121.89 W
2025/11/15 07:28:40.553, 1, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 116.99 W
2025/11/15 07:28:40.553, 2, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 123.27 W
2025/11/15 07:28:40.553, 3, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 126.98 W
2025/11/15 07:28:40.553, 4, NVIDIA H20-3e, 0 %, 0 %, 138144 MiB, 143771 MiB, 121.81 W
