timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 12:41:01.850, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.39 W
2025/11/22 12:41:01.877, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.61 W
2025/11/22 12:41:01.890, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.91 W
2025/11/22 12:41:01.902, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.06 W
2025/11/22 12:41:01.914, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.77 W
2025/11/22 12:41:01.925, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.33 W
2025/11/22 12:41:01.935, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.95 W
2025/11/22 12:41:01.945, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.41 W
2025/11/22 12:41:02.955, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.33 W
2025/11/22 12:41:02.955, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.41 W
2025/11/22 12:41:02.955, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.96 W
2025/11/22 12:41:02.955, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.02 W
2025/11/22 12:41:02.955, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/22 12:41:02.955, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.27 W
2025/11/22 12:41:02.956, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.91 W
2025/11/22 12:41:02.956, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.31 W
2025/11/22 12:41:03.956, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.28 W
2025/11/22 12:41:03.956, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.53 W
2025/11/22 12:41:03.956, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.88 W
2025/11/22 12:41:03.956, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.04 W
2025/11/22 12:41:03.956, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.90 W
2025/11/22 12:41:03.956, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.20 W
2025/11/22 12:41:03.956, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.89 W
2025/11/22 12:41:03.956, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.35 W
2025/11/22 12:41:04.957, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.26 W
2025/11/22 12:41:04.957, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 12:41:04.957, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.88 W
2025/11/22 12:41:04.957, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.96 W
2025/11/22 12:41:04.957, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.15 W
2025/11/22 12:41:04.957, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.19 W
2025/11/22 12:41:04.957, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.80 W
2025/11/22 12:41:04.957, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/22 12:41:05.957, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.26 W
2025/11/22 12:41:05.957, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.34 W
2025/11/22 12:41:05.957, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.91 W
2025/11/22 12:41:05.957, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.90 W
2025/11/22 12:41:05.958, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.72 W
2025/11/22 12:41:05.958, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.13 W
2025/11/22 12:41:05.958, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 12:41:05.958, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.31 W
2025/11/22 12:41:06.958, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.31 W
2025/11/22 12:41:06.958, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 12:41:06.958, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.74 W
2025/11/22 12:41:06.958, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.89 W
2025/11/22 12:41:06.958, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.61 W
2025/11/22 12:41:06.958, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.19 W
2025/11/22 12:41:06.958, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 12:41:06.959, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 12:41:07.959, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.28 W
2025/11/22 12:41:07.959, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/22 12:41:07.959, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.82 W
2025/11/22 12:41:07.959, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.88 W
2025/11/22 12:41:07.959, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.11 W
2025/11/22 12:41:07.959, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.06 W
2025/11/22 12:41:07.959, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 12:41:07.959, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.18 W
2025/11/22 12:41:08.959, 0, NVIDIA H20-3e, 0 %, 0 %, 135306 MiB, 143771 MiB, 123.24 W
2025/11/22 12:41:08.960, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.28 W
2025/11/22 12:41:08.960, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.69 W
