timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-24 09:42:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:33,mlx5_1,0.001,0.000,0.000,0.000
2025-11-24 09:42:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:33,mlx5_8,0.002,0.000,0.001,0.000
2025-11-24 09:42:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:33,TOTAL,0.003,0.000,0.001,0.000
2025-11-24 09:42:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:34,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:35,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,mlx5_8,0.000,0.000,0.001,0.000
2025-11-24 09:42:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 09:42:36,TOTAL,0.000,0.000,0.001,0.000
2025-11-24 09:42:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 09:42:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 09:42:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 09:42:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 09:42:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 09:42:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 09:42:37,mlx5_6,0.000,0.000,0.000,0.000
