timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 09:42:31.333, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 123.06 W
2025/11/24 09:42:31.350, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.16 W
2025/11/24 09:42:31.364, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.67 W
2025/11/24 09:42:31.378, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.40 W
2025/11/24 09:42:31.390, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.16 W
2025/11/24 09:42:31.402, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.79 W
2025/11/24 09:42:31.413, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.24 W
2025/11/24 09:42:31.424, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.95 W
2025/11/24 09:42:32.434, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.97 W
2025/11/24 09:42:32.435, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.05 W
2025/11/24 09:42:32.435, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.60 W
2025/11/24 09:42:32.435, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.25 W
2025/11/24 09:42:32.435, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.91 W
2025/11/24 09:42:32.435, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.66 W
2025/11/24 09:42:32.435, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.21 W
2025/11/24 09:42:32.435, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.89 W
2025/11/24 09:42:33.435, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.99 W
2025/11/24 09:42:33.435, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.99 W
2025/11/24 09:42:33.435, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.44 W
2025/11/24 09:42:33.436, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.19 W
2025/11/24 09:42:33.436, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.28 W
2025/11/24 09:42:33.436, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.68 W
2025/11/24 09:42:33.436, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.22 W
2025/11/24 09:42:33.436, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.85 W
2025/11/24 09:42:34.436, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.98 W
2025/11/24 09:42:34.436, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.00 W
2025/11/24 09:42:34.436, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.53 W
2025/11/24 09:42:34.436, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.19 W
2025/11/24 09:42:34.436, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.62 W
2025/11/24 09:42:34.436, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.69 W
2025/11/24 09:42:34.437, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.17 W
2025/11/24 09:42:34.437, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.88 W
2025/11/24 09:42:35.437, 0, NVIDIA H20-3e, 0 %, 0 %, 135672 MiB, 143771 MiB, 122.95 W
2025/11/24 09:42:35.437, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.97 W
2025/11/24 09:42:35.437, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.39 W
2025/11/24 09:42:35.437, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.12 W
2025/11/24 09:42:35.437, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.15 W
2025/11/24 09:42:35.437, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.63 W
