timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/25 03:31:33.650, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.35 W
2025/11/25 03:31:33.674, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.69 W
2025/11/25 03:31:33.688, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.08 W
2025/11/25 03:31:33.700, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.90 W
2025/11/25 03:31:33.712, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.14 W
2025/11/25 03:31:33.723, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.01 W
2025/11/25 03:31:33.733, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.91 W
2025/11/25 03:31:33.743, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.29 W
2025/11/25 03:31:34.753, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.27 W
2025/11/25 03:31:34.753, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.73 W
2025/11/25 03:31:34.753, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.06 W
2025/11/25 03:31:34.753, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.90 W
2025/11/25 03:31:34.753, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.93 W
2025/11/25 03:31:34.754, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.00 W
2025/11/25 03:31:34.754, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.96 W
2025/11/25 03:31:34.754, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.26 W
2025/11/25 03:31:35.754, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.25 W
2025/11/25 03:31:35.754, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.65 W
2025/11/25 03:31:35.754, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.13 W
2025/11/25 03:31:35.754, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.88 W
2025/11/25 03:31:35.754, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.69 W
2025/11/25 03:31:35.754, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.97 W
2025/11/25 03:31:35.754, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.92 W
2025/11/25 03:31:35.754, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.24 W
2025/11/25 03:31:36.755, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.25 W
2025/11/25 03:31:36.755, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.63 W
2025/11/25 03:31:36.755, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.02 W
2025/11/25 03:31:36.755, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.87 W
2025/11/25 03:31:36.755, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.33 W
2025/11/25 03:31:36.755, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.02 W
2025/11/25 03:31:36.755, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.94 W
2025/11/25 03:31:36.755, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.25 W
2025/11/25 03:31:37.755, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.21 W
2025/11/25 03:31:37.755, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.70 W
2025/11/25 03:31:37.756, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.09 W
2025/11/25 03:31:37.756, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.84 W
2025/11/25 03:31:37.756, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.79 W
2025/11/25 03:31:37.756, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.93 W
2025/11/25 03:31:37.756, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.89 W
2025/11/25 03:31:37.756, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.26 W
2025/11/25 03:31:38.756, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.26 W
2025/11/25 03:31:38.756, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.69 W
2025/11/25 03:31:38.756, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.92 W
2025/11/25 03:31:38.756, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.85 W
2025/11/25 03:31:38.756, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.45 W
2025/11/25 03:31:38.757, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.89 W
2025/11/25 03:31:38.757, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.89 W
2025/11/25 03:31:38.757, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.27 W
2025/11/25 03:31:39.757, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.23 W
2025/11/25 03:31:39.757, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.58 W
2025/11/25 03:31:39.757, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 123.02 W
2025/11/25 03:31:39.757, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.83 W
2025/11/25 03:31:39.757, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.54 W
2025/11/25 03:31:39.757, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.94 W
2025/11/25 03:31:39.757, 6, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 117.90 W
2025/11/25 03:31:39.757, 7, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.20 W
2025/11/25 03:31:40.758, 0, NVIDIA H20-3e, 0 %, 0 %, 135220 MiB, 143771 MiB, 122.21 W
2025/11/25 03:31:40.758, 1, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 116.61 W
2025/11/25 03:31:40.758, 2, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 122.94 W
2025/11/25 03:31:40.758, 3, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 126.83 W
2025/11/25 03:31:40.758, 4, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 121.89 W
2025/11/25 03:31:40.758, 5, NVIDIA H20-3e, 0 %, 0 %, 138148 MiB, 143771 MiB, 125.89 W
