timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/21 06:13:40.834, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.62 W
2025/11/21 06:13:40.859, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.84 W
2025/11/21 06:13:40.872, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.93 W
2025/11/21 06:13:40.883, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.62 W
2025/11/21 06:13:40.893, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.12 W
2025/11/21 06:13:40.903, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.66 W
2025/11/21 06:13:40.913, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.07 W
2025/11/21 06:13:40.922, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.50 W
2025/11/21 06:13:41.930, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.57 W
2025/11/21 06:13:41.930, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.73 W
2025/11/21 06:13:41.931, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.87 W
2025/11/21 06:13:41.931, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.50 W
2025/11/21 06:13:41.931, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/21 06:13:41.931, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.72 W
2025/11/21 06:13:41.931, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.00 W
2025/11/21 06:13:41.931, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.45 W
2025/11/21 06:13:42.931, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.50 W
2025/11/21 06:13:42.931, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.68 W
2025/11/21 06:13:42.931, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.81 W
2025/11/21 06:13:42.931, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.47 W
2025/11/21 06:13:42.931, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.51 W
2025/11/21 06:13:42.931, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.97 W
2025/11/21 06:13:42.932, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.96 W
2025/11/21 06:13:42.932, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.42 W
2025/11/21 06:13:43.932, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.49 W
2025/11/21 06:13:43.932, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.69 W
2025/11/21 06:13:43.932, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/21 06:13:43.932, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.47 W
2025/11/21 06:13:43.932, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.10 W
2025/11/21 06:13:43.932, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.01 W
2025/11/21 06:13:43.932, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.89 W
2025/11/21 06:13:43.932, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/21 06:13:44.933, 0, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 120.45 W
2025/11/21 06:13:44.933, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.71 W
2025/11/21 06:13:44.933, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.79 W
2025/11/21 06:13:44.933, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.42 W
2025/11/21 06:13:44.933, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.32 W
2025/11/21 06:13:44.933, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.98 W
2025/11/21 06:13:44.933, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.85 W
2025/11/21 06:13:44.933, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.33 W
