timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-18 14:46:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:23,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:24,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:25,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:26,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:27,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:28,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:29,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:30,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:31,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:32,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:33,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:34,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:35,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:36,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 14:46:37,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 14:46:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:38,mlx5_1,0.560,0.001,0.070,0.000
2025-11-18 14:46:38,mlx5_2,0.607,0.002,0.076,0.000
2025-11-18 14:46:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:38,mlx5_9,0.655,0.002,0.082,0.000
2025-11-18 14:46:38,TOTAL,1.821,0.005,0.229,0.001
2025-11-18 14:46:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:39,mlx5_1,0.137,0.000,0.088,0.000
2025-11-18 14:46:39,mlx5_2,0.115,0.000,0.091,0.000
2025-11-18 14:46:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:39,mlx5_9,0.203,0.000,0.108,0.000
2025-11-18 14:46:39,TOTAL,0.455,0.001,0.286,0.001
2025-11-18 14:46:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:40,mlx5_1,0.000,0.000,0.088,0.000
2025-11-18 14:46:40,mlx5_2,0.000,0.000,0.091,0.000
2025-11-18 14:46:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:40,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 14:46:40,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 14:46:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:41,mlx5_1,0.000,0.000,0.088,0.000
2025-11-18 14:46:41,mlx5_2,0.000,0.000,0.091,0.000
2025-11-18 14:46:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:41,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 14:46:41,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 14:46:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:42,mlx5_1,0.000,0.000,0.088,0.000
2025-11-18 14:46:42,mlx5_2,0.000,0.000,0.091,0.000
2025-11-18 14:46:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:42,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 14:46:42,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 14:46:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:43,mlx5_1,0.000,0.000,0.088,0.000
2025-11-18 14:46:43,mlx5_2,0.000,0.000,0.091,0.000
2025-11-18 14:46:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:43,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 14:46:43,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 14:46:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:44,mlx5_1,0.000,0.000,0.088,0.000
2025-11-18 14:46:44,mlx5_2,0.000,0.000,0.091,0.000
2025-11-18 14:46:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:44,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 14:46:44,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 14:46:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:45,mlx5_1,0.000,0.000,0.088,0.000
2025-11-18 14:46:45,mlx5_2,0.000,0.000,0.091,0.000
2025-11-18 14:46:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 14:46:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 14:46:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 14:46:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 14:46:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 14:46:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 14:46:45,mlx5_9,0.000,0.000,0.108,0.000
2025-11-18 14:46:45,TOTAL,0.000,0.000,0.286,0.001
2025-11-18 14:46:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 14:46:46,mlx5_1,0.328,0.066,0.129,0.009
