timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-18 03:53:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:40,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:41,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:42,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:44,TOTAL,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-18 03:53:45,TOTAL,0.000,0.000,0.000,0.000
