timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 03:53:38.970, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.97 W
2025/11/18 03:53:38.993, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 115.99 W
2025/11/18 03:53:39.005, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.74 W
2025/11/18 03:53:39.016, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 126.46 W
2025/11/18 03:53:39.026, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.11 W
2025/11/18 03:53:39.036, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.40 W
2025/11/18 03:53:39.045, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 117.17 W
2025/11/18 03:53:39.054, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.16 W
2025/11/18 03:53:40.062, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.19 W
2025/11/18 03:53:40.062, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 115.91 W
2025/11/18 03:53:40.062, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.41 W
2025/11/18 03:53:40.062, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.80 W
2025/11/18 03:53:40.063, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 120.68 W
2025/11/18 03:53:40.063, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.23 W
2025/11/18 03:53:40.063, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 117.04 W
2025/11/18 03:53:40.063, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.06 W
2025/11/18 03:53:41.063, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.09 W
2025/11/18 03:53:41.063, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.35 W
2025/11/18 03:53:41.063, 2, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 122.38 W
2025/11/18 03:53:41.063, 3, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.73 W
2025/11/18 03:53:41.063, 4, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.29 W
2025/11/18 03:53:41.063, 5, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 125.54 W
2025/11/18 03:53:41.063, 6, NVIDIA H20-3e, 0 %, 0 %, 138004 MiB, 143771 MiB, 116.97 W
2025/11/18 03:53:41.064, 7, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 121.98 W
2025/11/18 03:53:42.064, 0, NVIDIA H20-3e, 0 %, 0 %, 135564 MiB, 143771 MiB, 121.11 W
2025/11/18 03:53:42.064, 1, NVIDIA H20-3e, 0 %, 0 %, 138126 MiB, 143771 MiB, 116.24 W
