timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 18:22:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:22:52,mlx5_1,0.002,0.001,0.001,0.000
2025-11-22 18:22:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:22:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:22:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:22:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:22:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:22:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:22:52,mlx5_8,0.002,0.002,0.001,0.001
2025-11-22 18:22:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:22:52,TOTAL,0.003,0.003,0.001,0.001
2025-11-22 18:22:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:22:53,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 18:22:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:22:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:22:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:22:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:22:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:22:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:22:53,mlx5_8,0.000,0.000,0.001,0.001
2025-11-22 18:22:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:22:53,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:22:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 18:22:54,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 18:22:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 18:22:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 18:22:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 18:22:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 18:22:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 18:22:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 18:22:54,mlx5_8,0.000,0.000,0.001,0.001
2025-11-22 18:22:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 18:22:54,TOTAL,0.000,0.000,0.001,0.001
2025-11-22 18:22:55,mlx5_0,0.000,0.000,0.000,0.000
