timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 05:46:43,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:43,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:44,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:45,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:46,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:47,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:48,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:49,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:50,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_6,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 05:46:51,TOTAL,0.000,0.000,0.000,0.000
2025-12-01 05:46:52,mlx5_0,0.000,0.000,0.000,0.000
2025-12-01 05:46:52,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 05:46:52,mlx5_2,0.000,0.000,0.000,0.000
2025-12-01 05:46:52,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 05:46:52,mlx5_4,0.000,0.000,0.000,0.000
2025-12-01 05:46:52,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 05:46:52,mlx5_6,0.000,0.000,0.000,0.000
