timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 05:46:42.791, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.06 W
2025/12/01 05:46:42.802, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.21 W
2025/12/01 05:46:42.806, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.91 W
2025/12/01 05:46:42.812, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.71 W
2025/12/01 05:46:42.817, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.19 W
2025/12/01 05:46:42.822, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.27 W
2025/12/01 05:46:42.827, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:42.832, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.04 W
2025/12/01 05:46:43.836, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.11 W
2025/12/01 05:46:43.837, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.21 W
2025/12/01 05:46:43.837, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.15 W
2025/12/01 05:46:43.837, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.95 W
2025/12/01 05:46:43.837, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.10 W
2025/12/01 05:46:43.837, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.29 W
2025/12/01 05:46:43.837, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.12 W
2025/12/01 05:46:43.837, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.26 W
2025/12/01 05:46:44.837, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.16 W
2025/12/01 05:46:44.837, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.40 W
2025/12/01 05:46:44.837, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.45 W
2025/12/01 05:46:44.838, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.47 W
2025/12/01 05:46:44.838, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.14 W
2025/12/01 05:46:44.838, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:46:44.838, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:44.838, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.24 W
2025/12/01 05:46:45.838, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.15 W
2025/12/01 05:46:45.838, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:46:45.838, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.47 W
2025/12/01 05:46:45.838, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.22 W
2025/12/01 05:46:45.838, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.71 W
2025/12/01 05:46:45.839, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.49 W
2025/12/01 05:46:45.839, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.36 W
2025/12/01 05:46:45.839, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 85.00 W
2025/12/01 05:46:46.839, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.16 W
2025/12/01 05:46:46.839, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.11 W
2025/12/01 05:46:46.839, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.42 W
2025/12/01 05:46:46.839, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.49 W
2025/12/01 05:46:46.839, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.95 W
2025/12/01 05:46:46.839, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.06 W
2025/12/01 05:46:46.839, 6, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 82.61 W
2025/12/01 05:46:46.839, 7, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.99 W
2025/12/01 05:46:47.840, 0, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 84.16 W
2025/12/01 05:46:47.840, 1, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.16 W
2025/12/01 05:46:47.840, 2, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 86.40 W
2025/12/01 05:46:47.840, 3, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 81.47 W
2025/12/01 05:46:47.840, 4, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 80.95 W
2025/12/01 05:46:47.840, 5, NVIDIA RTX 6000D, 0 %, 0 %, 74113 MiB, 85651 MiB, 83.52 W
