timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-24 03:24:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:06,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:07,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:08,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:09,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:10,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:11,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:19,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-24 03:24:20,TOTAL,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_1,0.000,0.000,0.000,0.000
2025-11-24 03:24:21,mlx5_2,0.000,0.000,0.000,0.000
