timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 17:23:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,mlx5_1,0.003,0.000,0.001,0.000
2025-11-22 17:23:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:04,TOTAL,0.003,0.000,0.001,0.000
2025-11-22 17:23:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:05,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:06,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:07,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:07,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:08,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 17:23:08,TOTAL,0.000,0.000,0.001,0.000
2025-11-22 17:23:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 17:23:09,mlx5_1,0.000,0.000,0.001,0.000
2025-11-22 17:23:09,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 17:23:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 17:23:09,mlx5_4,0.000,0.000,0.000,0.000
