timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 17:23:02.381, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.52 W
2025/11/22 17:23:02.407, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.60 W
2025/11/22 17:23:02.421, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.18 W
2025/11/22 17:23:02.433, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.35 W
2025/11/22 17:23:02.445, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.91 W
2025/11/22 17:23:02.456, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.47 W
2025/11/22 17:23:02.467, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.97 W
2025/11/22 17:23:02.477, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.51 W
2025/11/22 17:23:03.487, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.45 W
2025/11/22 17:23:03.487, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 17:23:03.487, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.21 W
2025/11/22 17:23:03.487, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.25 W
2025/11/22 17:23:03.487, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/22 17:23:03.487, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.38 W
2025/11/22 17:23:03.487, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.90 W
2025/11/22 17:23:03.488, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.39 W
2025/11/22 17:23:04.488, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.35 W
2025/11/22 17:23:04.488, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 17:23:04.488, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.04 W
2025/11/22 17:23:04.488, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.21 W
2025/11/22 17:23:04.488, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.82 W
2025/11/22 17:23:04.488, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.25 W
2025/11/22 17:23:04.488, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.88 W
2025/11/22 17:23:04.488, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.36 W
2025/11/22 17:23:05.488, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.30 W
2025/11/22 17:23:05.489, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/22 17:23:05.489, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.02 W
2025/11/22 17:23:05.489, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.12 W
2025/11/22 17:23:05.489, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.66 W
2025/11/22 17:23:05.489, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.28 W
2025/11/22 17:23:05.489, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.78 W
2025/11/22 17:23:05.489, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.34 W
2025/11/22 17:23:06.489, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.32 W
2025/11/22 17:23:06.489, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 17:23:06.489, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.93 W
2025/11/22 17:23:06.489, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.13 W
2025/11/22 17:23:06.489, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.34 W
2025/11/22 17:23:06.490, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.29 W
2025/11/22 17:23:06.490, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.75 W
2025/11/22 17:23:06.490, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.34 W
2025/11/22 17:23:07.490, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.32 W
2025/11/22 17:23:07.490, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.57 W
2025/11/22 17:23:07.490, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.00 W
2025/11/22 17:23:07.490, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.13 W
2025/11/22 17:23:07.490, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.83 W
2025/11/22 17:23:07.490, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.32 W
2025/11/22 17:23:07.490, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.79 W
2025/11/22 17:23:07.490, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.36 W
2025/11/22 17:23:08.491, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.33 W
2025/11/22 17:23:08.491, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.42 W
2025/11/22 17:23:08.491, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.97 W
2025/11/22 17:23:08.491, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.09 W
2025/11/22 17:23:08.491, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/22 17:23:08.491, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.31 W
2025/11/22 17:23:08.491, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.79 W
2025/11/22 17:23:08.491, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.28 W
2025/11/22 17:23:09.491, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.32 W
2025/11/22 17:23:09.491, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.46 W
2025/11/22 17:23:09.492, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.03 W
2025/11/22 17:23:09.492, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.11 W
2025/11/22 17:23:09.492, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.73 W
2025/11/22 17:23:09.492, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.23 W
2025/11/22 17:23:09.492, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.82 W
2025/11/22 17:23:09.492, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.30 W
2025/11/22 17:23:10.492, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.29 W
2025/11/22 17:23:10.492, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.44 W
2025/11/22 17:23:10.492, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.99 W
2025/11/22 17:23:10.492, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 128.07 W
2025/11/22 17:23:10.492, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.62 W
2025/11/22 17:23:10.493, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.20 W
2025/11/22 17:23:10.493, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.77 W
2025/11/22 17:23:10.493, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 17:23:11.493, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.21 W
2025/11/22 17:23:11.493, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.38 W
2025/11/22 17:23:11.493, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.86 W
2025/11/22 17:23:11.493, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.92 W
2025/11/22 17:23:11.493, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.21 W
2025/11/22 17:23:11.493, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.17 W
2025/11/22 17:23:11.493, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.70 W
2025/11/22 17:23:11.493, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/22 17:23:12.494, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.25 W
2025/11/22 17:23:12.494, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.41 W
2025/11/22 17:23:12.494, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.92 W
2025/11/22 17:23:12.494, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.88 W
2025/11/22 17:23:12.494, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.80 W
2025/11/22 17:23:12.494, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.10 W
2025/11/22 17:23:12.494, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.73 W
2025/11/22 17:23:12.494, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.25 W
2025/11/22 17:23:13.494, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.21 W
2025/11/22 17:23:13.494, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.47 W
2025/11/22 17:23:13.494, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.84 W
2025/11/22 17:23:13.495, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.92 W
2025/11/22 17:23:13.495, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.08 W
2025/11/22 17:23:13.495, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.11 W
2025/11/22 17:23:13.495, 6, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 118.72 W
2025/11/22 17:23:13.495, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.24 W
2025/11/22 17:23:14.495, 0, NVIDIA H20-3e, 0 %, 0 %, 135184 MiB, 143771 MiB, 123.25 W
2025/11/22 17:23:14.495, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 117.43 W
2025/11/22 17:23:14.495, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 123.91 W
2025/11/22 17:23:14.495, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.96 W
