timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-14 09:07:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-14 09:07:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-14 09:07:16,mlx5_4,0.000,0.000,0.000,0.000
